-3.478999690946696366e-01,-1.913883968190249751e-01,0.000000000000000000e+00,2.336828833427694041e-01,0.000000000000000000e+00,2.336828833427694041e-01,1.059934557325936222e+00,-2.842020136268397223e-01,3.292471807440852105e-01,-7.129844129878534220e-01,0.000000000000000000e+00,-7.129844129878534220e-01,-5.924270513152707363e-01,1.554503204684533346e-01,1.199989580602369710e-01,4.793204443520238667e-01,0.000000000000000000e+00,4.793204443520238667e-01,1.040843083879351844e-01,1.056562263305450399e-03,-1.028381052781179306e-01,1.589152981822862243e-01,0.000000000000000000e+00,1.589152981822862243e-01,-2.452276147424274980e-02,2.907168422137588748e-01,6.202129517241150580e-01,9.331855485461948430e-02,-4.215361144316251973e-01,9.331855485461948430e-02,8.729640130197624526e-01,8.729640130197624526e-01,8.729640130197624526e-01,8.729640130197624526e-01,0.000000000000000000e+00,8.729640130197624526e-01,1.595551985575680787e+00,1.002226166417109265e+00,5.338008958623100542e-01,8.271912808779884330e-01,-2.652065853876571164e-02,8.271912808779884330e-01,2.600003850753243584e-01,2.168058065962094605e-01,-4.017632604984830436e-01,1.662076359361647493e-01,0.000000000000000000e+00,1.662076359361647493e-01,2.135891181653619963e-01,-8.431870909493646149e-01,-5.158920943065686826e-01,1.096787497534769396e-01,2.982573692335364623e-01,1.096787497534769396e-01
5.566399505514302293e-01,0.000000000000000000e+00,-4.712651309461925175e-02,-1.682516760067657380e+00,0.000000000000000000e+00,-1.682516760067657380e+00,1.533303388753060936e+00,1.637003598490594403e+00,1.522768210941348288e+00,4.133242973842554124e-01,0.000000000000000000e+00,4.133242973842554124e-01,-8.803132891029848972e-01,-7.747443391088048026e-01,-9.039921507205525009e-01,-4.913034554608231574e-01,0.000000000000000000e+00,-4.913034554608231574e-01,-7.372638510812650203e-01,-1.133403155181922015e-02,-2.539789569747513132e-01,-5.489801209934253717e-02,0.000000000000000000e+00,-5.489801209934253717e-02,1.070496164955125673e+00,5.863345767653919127e-01,4.607871146448653810e-01,-9.331855485461948430e-02,-3.063870467874741377e-01,-9.331855485461948430e-02,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,0.000000000000000000e+00,9.084996807459476686e-01,1.222325446907732927e+00,2.336445007766974946e+00,5.888855883590956575e-01,2.036294525491257890e+00,2.235312648267395730e-02,2.036294525491257890e+00,1.266877498897247101e+00,7.328301858813875969e-01,8.515422194162692859e-01,1.108035238004853040e-01,0.000000000000000000e+00,1.108035238004853040e-01,1.618856769285498265e+00,1.716692859082261657e+00,1.724393215592461059e+00,1.333802973642650609e-02,-3.676678582755476404e-02,1.333802973642650609e-02
-2.087399814567605927e-01,-1.594903306825140588e-01,-2.356325654730962588e-02,4.673657666852067127e-02,0.000000000000000000e+00,4.673657666852067127e-02,1.131968944717012121e-01,6.252444299790441695e-01,3.086692319475697888e-01,-1.756628263883140695e-01,0.000000000000000000e+00,-1.756628263883140695e-01,1.522704067637518366e-01,-4.212202232047869699e-01,-3.386637260811487526e-01,-1.653655533014405099e-01,0.000000000000000000e+00,-1.653655533014405099e-01,1.792563088903497415e-01,-3.505865691876364730e-03,-3.568170622528519242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.811552465215506946e-01,1.061899393707762540e+00,4.278261905347786054e-01,9.718525598390610476e-01,2.026629043962000221e-01,9.718525598390610476e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,0.000000000000000000e+00,8.831913515360808598e-01,4.782363908847824807e-01,1.863612869025533580e+00,3.368388506982454289e-01,2.034280513502324084e+00,4.205418711147134586e-02,2.034280513502324084e+00,8.178481969915570859e-01,1.447287819898377403e+00,1.165131450438463112e+00,1.141142874161990672e+00,0.000000000000000000e+00,1.141142874161990672e+00,1.175473791704673809e+00,1.680693469408801599e+00,1.425055144102799431e+00,1.353213476600548137e+00,-4.434635879825816751e-01,1.353213476600548137e+00
-6.957999381893392732e-02,-2.187295963646173069e-01,-7.854418849103442235e-02,-9.347315333709945717e-01,0.000000000000000000e+00,-9.347315333709945717e-01,9.055751557736242408e-01,-2.273616109014265502e-02,9.465856446392247880e-01,1.033310743460748721e-01,0.000000000000000000e+00,1.033310743460748721e-01,-1.161061851573667258e+00,-4.813945408054906561e-01,-1.573319672345447617e-01,7.621195065197211571e-01,0.000000000000000000e+00,7.621195065197211571e-01,-8.427937748634866111e-01,-1.320702829131506495e-02,1.558153110274356976e-02,8.090233362007445694e-02,0.000000000000000000e+00,8.090233362007445694e-02,2.712087840107379133e+00,1.535038683444571062e+00,2.900614261940642979e+00,5.498256834344558142e-01,1.878841228041730760e-01,5.498256834344558142e-01,-5.189940935228655183e-01,-5.189940935228655183e-01,-5.189940935228655183e-01,-5.189940935228655183e-01,0.000000000000000000e+00,-5.189940935228655183e-01,3.388432520931459677e-03,2.170138699555442141e+00,4.952357806032769982e-01,2.839973005579123910e+00,2.121652683101257070e-02,2.839973005579123910e+00,1.623882656966485705e+00,2.033349700526765336e+00,1.704732641278472904e+00,1.695160464208769868e+00,0.000000000000000000e+00,1.695160464208769868e+00,1.480393543146129698e+00,4.052980587005264645e+00,1.982339278668140192e+00,2.618987906841051760e+00,1.232763575057098104e-01,2.618987906841051760e+00
1.391599876379502609e-02,0.000000000000000000e+00,-3.691576859078833650e-02,-4.673657666855388082e-01,0.000000000000000000e+00,-4.673657666855388082e-01,-4.785141448121974506e-01,-6.013714608344048473e-01,-8.951407726479656546e-01,-1.064310065764481505e+00,0.000000000000000000e+00,-1.064310065764481505e+00,-4.258812939173890477e-01,-5.515979113396102251e-01,-5.866615727390103174e-01,-2.420568243977744560e-01,0.000000000000000000e+00,-2.420568243977744560e-01,-2.804493864897280586e-01,-4.418351282912514645e-03,-5.967726412351270771e-01,-5.533141745801472000e-01,0.000000000000000000e+00,-5.533141745801472000e-01,-3.239097451645105430e-01,-6.408892724534291929e-01,3.867934587227732646e-01,-6.895313371429225013e-02,-5.928690925377163579e-01,-6.895313371429225013e-02,-3.657573604987511384e+00,-3.657573604987511384e+00,-3.657573604987511384e+00,-3.657573604987511384e+00,0.000000000000000000e+00,-3.657573604987511384e+00,-7.504876748574402789e-01,2.086942995930075040e-01,3.445383351345708833e-01,7.386224177088800413e-01,-6.971144530189844757e-02,7.386224177088800413e-01,5.109774882579644073e-01,-2.761590297893767171e-02,-3.367729838587507074e-01,-6.178199861623899780e-01,0.000000000000000000e+00,-6.178199861623899780e-01,9.339057511338058060e-01,5.968627722450557949e-01,-1.592240384472401737e-01,-1.012322829642043232e+00,-8.563622616507499119e-01,-1.012322829642043232e+00
-2.412106452389352618e-01,-2.369570627282915898e-01,-9.503846807414696729e-02,-1.074941263376639533e+00,0.000000000000000000e+00,-1.074941263376639533e+00,4.424969511166448322e-01,-6.820848327042797199e-02,-4.321369247266035885e-01,-7.026513055532415120e-01,0.000000000000000000e+00,-7.026513055532415120e-01,-1.011170669915575138e+00,-6.694392833076533433e-01,5.066622673654153780e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-5.435513882481308734e-01,-2.641405658263226361e-03,3.116306220548713951e-02,-3.611711322324322876e-02,0.000000000000000000e+00,-3.611711322324322876e-02,4.597678765399545453e-01,-2.263904111881439307e-01,-9.451164299720128392e-01,-2.205223613340744626e-01,9.464146315086050532e-01,-2.205223613340744626e-01,1.208559392131407062e+00,1.208559392131407062e+00,1.208559392131407062e+00,1.208559392131407062e+00,0.000000000000000000e+00,1.208559392131407062e+00,1.683183626646631570e-01,1.473794117946757298e-01,-1.667150091966734526e-01,-4.516131833153740893e-01,3.561345575205681485e-02,-4.516131833153740893e-01,1.847940047174787270e-01,-1.709315355241909917e-01,-1.445254679714495505e-01,-1.334864035781706815e-01,0.000000000000000000e+00,-1.334864035781706815e-01,8.057494078292012363e-01,-2.235922410566371088e-01,2.547739062473869040e-02,-4.742927025004895492e-01,-1.603826485946689695e-01,-4.742927025004895492e-01
-5.334466192785072280e-01,-5.240396579568897817e-01,-8.561316545522451582e-02,-1.074941263376556488e+00,0.000000000000000000e+00,-1.074941263376556488e+00,-7.203438739108325439e-01,-4.319870607128074025e-01,-3.086692319475844298e-02,-2.242284313309767241e-01,0.000000000000000000e+00,-2.242284313309767241e-01,1.665457573978948447e-02,-1.429140043016313422e-01,-1.439987496722962002e-01,-4.553544221343455017e-02,0.000000000000000000e+00,-4.553544221343455017e-02,-5.059653879970520129e-02,-6.627526924368637960e-03,-4.954926890673112538e-01,-4.449628349104014502e-01,0.000000000000000000e+00,-4.449628349104014502e-01,-2.892984182914879951e-02,4.894222850634343813e-01,7.332192685772724872e-01,-8.797097997783602519e-02,2.463039374922132430e-01,-8.797097997783602519e-02,-4.866132997118918446e+00,-4.866132997118918446e+00,-4.866132997118918446e+00,-4.866132997118918446e+00,0.000000000000000000e+00,-4.866132997118918446e+00,-8.068144380217733280e-01,-8.714640271412600336e-01,-2.528176289441676494e-01,-3.635801104697403141e-01,4.546398606645550740e-03,-3.635801104697403141e-01,1.967062101929008266e-01,1.217111743998248397e+00,5.179661888205033815e-01,9.987774741791168864e-01,0.000000000000000000e+00,9.987774741791168864e-01,-4.713690883649367946e-01,6.953962135395802546e-01,3.359642815192517840e-01,1.397678417459969236e+00,1.213419400408907833e+00,1.397678417459969236e+00
-3.339839703308334351e-01,-3.280943945468652867e-01,-1.335251204347173530e-02,-1.589043606730200786e-01,0.000000000000000000e+00,-1.589043606730200786e-01,9.261564093138126286e-02,-6.138763494339647409e-01,-4.012700015318451108e-01,-4.339905122534791770e-01,0.000000000000000000e+00,-4.339905122534791770e-01,-5.258087483560995867e-01,-1.053050558012071786e-01,7.199937483614810008e-02,2.492466310630487014e-01,0.000000000000000000e+00,2.492466310630487014e-01,-5.392145420653357002e-01,-2.881533445377749796e-03,8.725657417537437122e-02,6.790017285970047223e-02,0.000000000000000000e+00,6.790017285970047223e-02,-3.434113068788754997e-01,-1.881184665231982189e-01,-1.735577901555685199e-01,-4.446146070893080005e-01,-6.362238208242899651e-01,-4.446146070893080005e-01,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,0.000000000000000000e+00,-2.485069914744131747e+00,-1.018115977123805305e+00,-1.223550562555176136e+00,-5.251349786220773641e-01,-1.217623346341668800e+00,-1.022939686495248808e-02,-1.217623346341668800e+00,-5.380613473462464436e-01,-3.737091854351632381e-01,-1.202760608139653298e-01,-4.048044437446710608e-01,0.000000000000000000e+00,-4.048044437446710608e-01,-8.175307626329372246e-01,-1.051615360622241147e+00,-1.003111442217613059e+00,-1.025660874200108097e+00,-1.040297860813329311e+00,-1.025660874200108097e+00
-4.453119604411524546e-01,5.012553250022564605e-02,0.000000000000000000e+00,7.197432806956002294e-01,0.000000000000000000e+00,7.197432806956002294e-01,1.435542434436577697e+00,1.477850470859563448e+00,1.008319491028741632e+00,1.198640462414362728e+00,0.000000000000000000e+00,1.198640462414362728e+00,1.665457573978684214e-01,3.309587468037661351e-01,-4.639959711663058650e-01,-6.231165776576417237e-01,0.000000000000000000e+00,-6.231165776576417237e-01,2.500914632099370261e-01,1.068568652660950059e-02,3.303284593782017109e-01,-2.022558340502262145e-02,0.000000000000000000e+00,-2.022558340502262145e-02,1.469256461267931302e+00,3.430836773455289812e+00,1.716683343805039064e+00,2.424585040034455741e+00,2.553566228954474715e-01,2.424585040034455741e+00,-1.000545727392780915e+00,-1.000545727392780915e+00,-1.000545727392780915e+00,-1.000545727392780915e+00,0.000000000000000000e+00,-1.000545727392780915e+00,1.706419357925239133e+00,-1.969212119268961003e-01,5.534961600419909811e-01,-3.383498992296729568e-01,-4.735831881922448333e-02,-3.383498992296729568e-01,1.412863040098319700e-01,2.033235516755468542e+00,8.916010891446445319e-01,1.856155692999539308e+00,0.000000000000000000e+00,1.856155692999539308e+00,-5.862624312485027467e-01,2.089963390270680232e+00,7.610955690421382647e-01,2.452982570744719482e+00,1.245606677833433484e-01,2.452982570744719482e+00
2.319333127297660280e-01,0.000000000000000000e+00,-8.168595603067523025e-02,-1.439486561391283503e+00,0.000000000000000000e+00,-1.439486561391283503e+00,2.058125354030971021e-01,2.614658525366970743e-01,-9.774525678339832657e-01,-9.403127765492123036e-01,0.000000000000000000e+00,-9.403127765492123036e-01,-6.304946530061822374e-01,-1.203486352013657112e-01,-1.973316199213052125e-01,5.296490910089834969e-01,0.000000000000000000e+00,5.296490910089834969e-01,-3.816424640891384334e-01,-4.562427955179415465e-04,-1.075125646089548498e-01,2.947156439016871965e-01,0.000000000000000000e+00,2.947156439016871965e-01,7.277144499692774771e-01,4.315969347117877830e-01,-1.948764396902336271e+00,-2.277166193876317912e+00,1.592972692597430351e+00,-2.277166193876317912e+00,2.281216523300242660e-01,2.281216523300242660e-01,2.281216523300242660e-01,2.281216523300242660e-01,0.000000000000000000e+00,2.281216523300242660e-01,-2.281018344989603486e-02,3.639143371628392187e-01,2.814852842786081943e-01,5.894608586355660762e-01,-2.538405888710432504e-02,5.894608586355660762e-01,7.460044395843242748e-01,1.041183393461132950e-01,2.737292839510489517e-01,-2.310656979637674968e-01,0.000000000000000000e+00,-2.310656979637674968e-01,1.546679821197448901e-01,1.515472474778566982e-02,-1.640054248649876756e-01,-4.224169381644984900e-01,-1.924504637400480112e-01,-4.224169381644984900e-01
