4.638666254584609093e-03,1.139216647732474580e-01,7.854418849084606391e-04,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,5.145313385077061874e-02,7.957656381550737290e-02,3.498251295405859218e-01,2.789939007343742450e-01,0.000000000000000000e+00,2.789939007343742450e-01,-2.878862377877142165e-01,-1.529430572350750084e-01,7.199937483614810008e-02,-3.594903332639780291e-02,0.000000000000000000e+00,-3.594903332639780291e-02,2.327440784786118377e-01,2.809495109243366050e-03,2.851420191802384596e-01,1.589152981823664310e-02,0.000000000000000000e+00,1.589152981823664310e-02,-1.332146882350460304e+00,-1.174279439747446308e+00,-5.119117250397293706e-01,5.557682588616349451e-01,-1.714965808543424397e-01,5.557682588616349451e-01,8.580563670468333015e-01,8.580563670468333015e-01,8.580563670468333015e-01,8.580563670468333015e-01,0.000000000000000000e+00,8.580563670468333015e-01,-3.000101487381087173e-01,-5.769239976442967072e-02,-6.572859764525924853e-02,1.402061246454295029e-01,-7.956197561629713144e-03,1.402061246454295029e-01,-1.491652502491612464e-01,-7.916234030418994871e-01,-1.372127527457624341e+00,-1.214017468581854331e+00,0.000000000000000000e+00,-1.214017468581854331e+00,-1.326300042103857602e-02,-8.204550133016929037e-01,-1.332708322594550188e+00,-7.899908923812168915e-01,2.493239494018350058e-02,-7.899908923812168915e-01
-8.349599258272483171e-01,-6.379613227301371703e-01,0.000000000000000000e+00,2.804194600112900893e-01,0.000000000000000000e+00,2.804194600112900893e-01,9.981907967050055452e-01,4.547232218030146378e-02,7.654996952299801816e-01,1.343303966498958502e-01,0.000000000000000000e+00,1.343303966498958502e-01,-2.664732118365789049e-01,-1.755084263353406393e-01,4.533293971162139641e-02,1.581757466361662923e-01,0.000000000000000000e+00,1.581757466361662923e-01,5.348776958826207545e-02,-1.392741165265996926e-03,-1.402337799247094230e-01,-2.585985306784600035e-01,0.000000000000000000e+00,-2.585985306784600035e-01,5.541123160548725446e-01,2.327404959734051815e+00,8.502738666720524030e-01,1.720207874473284271e+00,5.544497138233880351e-01,1.720207874473284271e+00,8.714039105342281655e-01,8.714039105342281655e-01,8.714039105342281655e-01,8.714039105342281655e-01,0.000000000000000000e+00,8.714039105342281655e-01,-5.793429744191865710e-02,8.576061841710252986e-02,-2.112084450048505591e-01,-3.202237570385605414e-01,9.471663763844897013e-03,-3.202237570385605414e-01,-4.516313683890892799e-03,1.463099410390905186e+00,7.855810163018484005e-01,1.494982699147395566e+00,0.000000000000000000e+00,1.494982699147395566e+00,-2.327356002445245819e-01,1.265733589421020211e+00,3.264092788168423409e-01,1.224269476029149928e+00,2.034228380599603925e-01,1.224269476029149928e+00
4.638666254596968824e-02,-6.379613227302181888e-02,-7.697330472120354761e-02,-1.168414416713597914e+00,0.000000000000000000e+00,-1.168414416713597914e+00,-1.378943987200734522e+00,-2.080358739748545682e-01,5.761825663021381549e-01,8.679810245069583541e-01,0.000000000000000000e+00,8.679810245069583541e-01,-5.924270513152443129e-01,-6.744538097743403293e-01,-4.319962490169034219e-01,-5.775811354441938716e-01,0.000000000000000000e+00,-5.775811354441938716e-01,-7.936428514580678995e-01,-9.653137042015688674e-03,-1.558153110274529962e-01,-9.534917890937173734e-02,0.000000000000000000e+00,-9.534917890937173734e-02,-6.251854416375747237e-01,1.425104116068051652e-01,1.567324765064161407e-01,4.160843009774260470e-01,9.840159964816773686e-01,4.160843009774260470e-01,-2.667775250272938492e-01,-2.667775250272938492e-01,-2.667775250272938492e-01,-2.667775250272938492e-01,0.000000000000000000e+00,-2.667775250272938492e-01,-1.023337832968371997e+00,-8.556551363680573452e-01,-1.893377684124683269e-01,-4.956440631293325683e-01,4.167532056091754339e-03,-4.956440631293325683e-01,-5.579978581767446738e-02,7.125654617148087233e-01,1.733358375994265843e-01,5.727464086474675087e-01,0.000000000000000000e+00,5.727464086474675087e-01,-4.566388043535325458e-01,4.092791864458673046e-01,2.356484561107654307e-01,4.105625108231473197e-01,6.516489404902212623e-01,4.105625108231473197e-01
-4.870599567325374912e-01,-4.784709920475826994e-01,2.356325654730962588e-02,-5.141023433539764209e-01,0.000000000000000000e+00,-5.141023433539764209e-01,-9.467376628542348849e-01,-6.593486716142662463e-01,7.202282078777456908e-02,2.686607932997770454e-01,0.000000000000000000e+00,2.686607932997770454e-01,6.661830295914472622e-02,-5.766705436731150297e-02,-2.239980550458023356e-01,-4.313883999168134920e-01,0.000000000000000000e+00,-4.313883999168134920e-01,2.920143096439555275e-01,-2.089111747898995172e-03,-3.552589091425845114e-01,-4.204031979185928747e-01,0.000000000000000000e+00,-4.204031979185928747e-01,-2.183765142660546221e+00,-2.658023984287021246e+00,-9.505032183860997463e-01,7.192807702566313133e-02,6.069661960120299737e-02,7.192807702566313133e-02,-2.365808746960635034e+00,-2.365808746960635034e+00,-2.365808746960635034e+00,-2.365808746960635034e+00,0.000000000000000000e+00,-2.365808746960635034e+00,-8.903011864338375991e-01,-1.445859581899642032e+00,-5.988037303007323064e-01,-1.728848530480114221e+00,6.061864808860733742e-03,-1.728848530480114221e+00,-1.704852851869961716e+00,-1.936805484530284893e+00,-5.954647993566222208e-01,-3.026819850228093522e-01,0.000000000000000000e+00,-3.026819850228093522e-01,-1.995953483545292562e+00,-2.607250011320916272e+00,-1.055660040169532632e+00,-8.226014058992865419e-01,7.701250203961812479e-01,-8.226014058992865419e-01
8.813465883731357031e-02,0.000000000000000000e+00,-8.639860734013297960e-02,-1.205803678048513961e+00,0.000000000000000000e+00,-1.205803678048513961e+00,4.013344440360341880e-01,0.000000000000000000e+00,-2.109239751641744043e+00,-2.169952561267381341e+00,0.000000000000000000e+00,-2.169952561267381341e+00,-3.521253156411860430e-01,-3.535241159040317660e-01,-1.005324604193680083e+00,-6.758418265363504984e-01,0.000000000000000000e+00,-6.758418265363504984e-01,-5.623443883737586635e-01,-9.701162599438701087e-03,-1.110963167625716785e+00,-4.059563526292955804e-01,0.000000000000000000e+00,-4.059563526292955804e-01,6.371397626722102858e-01,-4.324221107122327989e-01,-1.616454059359411666e+00,-2.654024920107080021e+00,6.462308555923229614e-01,-2.654024920107080021e+00,1.130380923133818882e+00,1.130380923133818882e+00,1.130380923133818882e+00,1.130380923133818882e+00,0.000000000000000000e+00,1.130380923133818882e+00,9.284932783143023949e-01,-1.702205465973314069e-01,-1.220091100425668429e-01,-7.492569939488857855e-01,-5.304131707753142674e-03,-7.492569939488857855e-01,1.521386096708475799e-01,-6.447517934349181190e-02,-7.940209414889524142e-01,-2.661009325502577960e-01,0.000000000000000000e+00,-2.661009325502577960e-01,1.988588341539577198e-01,1.345328120199707489e-01,-1.195774073211953947e+00,-1.330980991349199227e+00,-9.575885694195147568e-01,-1.330980991349199227e+00
-5.983879468428153769e-01,-5.878357902298710913e-01,-1.727972146802659592e-01,-2.056409373416071773e+00,0.000000000000000000e+00,-2.056409373416071773e+00,-2.099287861111566844e+00,-1.614267437400451533e+00,-1.028897439825768832e-02,1.033310743460601755e-01,0.000000000000000000e+00,1.033310743460601755e-01,-6.566661291687161395e-01,-6.644247568408688798e-01,-3.173305779815421834e-01,-4.553544221344253407e-01,0.000000000000000000e+00,-4.553544221344253407e-01,-4.351302336773684165e-01,-7.660076408962449880e-03,1.589316172479878497e-01,-3.842860846953496390e-01,0.000000000000000000e+00,-3.842860846953496390e-01,-2.527798305188421413e+00,-2.684078633516713275e+00,-1.663546869277397366e+00,-5.052303624618906253e-02,1.481368351165389230e+00,-5.052303624618906253e-02,-4.710816127447410295e+00,-4.710816127447410295e+00,-4.710816127447410295e+00,-4.710816127447410295e+00,0.000000000000000000e+00,-4.710816127447410295e+00,-2.346249798410437126e+00,-2.709561430854645625e+00,-8.759739183138088858e-01,-1.592613031754285702e+00,4.773718536977827887e-02,-1.592613031754285702e+00,-6.483243239505488420e-01,-1.086856456559329442e-01,-3.690739378536571635e-01,1.915909796527581199e-01,0.000000000000000000e+00,1.915909796527581199e-01,-1.322776617088440965e+00,-1.646590720145299835e+00,-1.448938749869885578e+00,-4.743217529284848161e-02,3.544929844218377646e+00,-4.743217529284848161e-02
-4.035639641498497410e-01,-3.964473934108865838e-01,-4.555562932479535754e-02,-3.084614060123526680e-01,0.000000000000000000e+00,-3.084614060123526680e-01,-1.131968944717012121e-01,9.549187657861853973e-01,1.543346159737775947e-01,9.196465616799884835e-01,0.000000000000000000e+00,9.196465616799884835e-01,2.474394109911165485e-01,1.253631616680805742e-02,9.333252293573986169e-02,3.594903332639780291e-02,0.000000000000000000e+00,3.594903332639780291e-02,3.570670023864130349e-01,-1.752932845938448862e-03,-1.355593205938898094e-01,-3.857307692242729624e-01,0.000000000000000000e+00,-3.857307692242729624e-01,4.258014253591579923e-01,1.943841607144219275e+00,1.074274770782429167e+00,1.446782534132045495e+00,1.338406816318530534e+00,1.446782534132045495e+00,1.009559652864795654e+00,1.009559652864795654e+00,1.009559652864795654e+00,1.009559652864795654e+00,0.000000000000000000e+00,1.009559652864795654e+00,-5.757129017833937379e-01,7.092117455420432481e-01,-3.842973873103323890e-02,1.104168709268814830e+00,5.076811777420865007e-02,1.104168709268814830e+00,6.830948410860621101e-01,1.073132767659742859e+00,6.907194588953985415e-01,1.288334209927918694e+00,0.000000000000000000e+00,1.288334209927918694e+00,9.000217966646326673e-01,1.593521472042146225e+00,9.728604353082124234e-01,1.311715755352916402e+00,1.491673192261943504e+00,1.311715755352916402e+00
3.247066378216642013e-01,0.000000000000000000e+00,-1.021074450383091699e-02,-7.758271726978084315e-01,0.000000000000000000e+00,-7.758271726978084315e-01,-2.438878544526612013e-01,-4.183453640587024291e-01,-4.630038479213474112e-01,-6.819850906840471128e-01,0.000000000000000000e+00,-6.819850906840471128e-01,-2.736108871536240272e-01,3.610459056041110393e-01,1.386654626473908802e-01,1.366063266403435561e-01,0.000000000000000000e+00,1.366063266403435561e-01,-9.266394677315397121e-01,-1.265473438095083419e-02,-2.804675598493496305e-02,7.223422644648645752e-02,0.000000000000000000e+00,7.223422644648645752e-02,8.258286417020462844e-01,-7.475633644814190237e-01,-3.229577389793565623e-02,-1.147794460354125468e+00,-9.197882842307187889e-01,-1.147794460354125468e+00,4.877920438120842417e-01,4.877920438120842417e-01,4.877920438120842417e-01,4.877920438120842417e-01,0.000000000000000000e+00,4.877920438120842417e-01,-6.826034628068259336e-01,-8.541660307714329381e-01,-5.613723869657606391e-01,-1.358508788297714043e+00,8.562384042515787386e-02,-1.358508788297714043e+00,-7.843251711129752834e-01,-9.407297362650232087e-01,-2.463729372939275908e-01,4.691157744139693581e-02,0.000000000000000000e+00,4.691157744139693581e-02,-7.365142005702137729e-01,-1.188044832000183959e+00,-1.050878653751785130e+00,-3.068109821511652013e-01,8.329135228582651429e-02,-3.068109821511652013e-01
-4.035639641498909302e-01,-3.964473934109270514e-01,-7.854418849102046130e-02,-9.347315333708284824e-01,0.000000000000000000e+00,-9.347315333708284824e-01,-4.836594581972701312e-01,-3.012541344444507607e-01,-4.218479503283458776e-01,1.033310743459720828e-02,0.000000000000000000e+00,1.033310743459720828e-02,-4.496735449742368385e-01,2.206391645358440901e-01,1.093323840104558908e-01,5.200626821219467288e-01,0.000000000000000000e+00,5.200626821219467288e-01,-5.695724653451428310e-01,-9.364983697477886546e-03,-4.269339522152326150e-01,-2.152579948105520780e-01,0.000000000000000000e+00,-2.152579948105520780e-01,-1.245971539164271391e+00,-1.478853668647757580e+00,-6.175277978994437866e-01,6.716819150371274028e-02,-8.379187422933369322e-02,6.716819150371274028e-02,-9.566895130770582956e-01,-9.566895130770582956e-01,-9.566895130770582956e-01,-9.566895130770582956e-01,0.000000000000000000e+00,-9.566895130770582956e-01,1.366063233971085644e+00,2.503833249466378419e-01,2.012545783540375388e-01,-1.905900147484215074e-02,1.439692892104424415e-02,-1.905900147484215074e-02,-5.553481230479798691e-01,-5.506543550389602082e-01,-1.334204690153739881e+00,-1.253294255566766546e+00,0.000000000000000000e+00,-1.253294255566766546e+00,-1.178854318234226657e-02,-4.452785761193273628e-01,-1.526956968313458285e+00,-1.359140682860404681e+00,-9.668238387441772941e-02,-1.359140682860404681e+00
7.421866007352677652e-01,-9.113733181865463218e-02,1.170308408516326920e-01,-7.103959653619127401e-01,0.000000000000000000e+00,-7.103959653619127401e-01,2.058125354030971021e-01,-3.410424163522206287e-02,1.440456415755345387e-01,-1.963290412575378341e-01,0.000000000000000000e+00,-1.963290412575378341e-01,-5.924270513152707363e-01,-6.894973891744988759e-01,-5.066622673654745945e-01,-4.745272399084988768e-01,0.000000000000000000e+00,-4.745272399084988768e-01,4.915092340541713511e-01,-4.010134044817583940e-03,1.199777894911462361e-01,-9.390449438044842778e-02,0.000000000000000000e+00,-9.390449438044842778e-02,6.339918661033590030e-01,3.086400102261949718e-01,9.700136858599234246e-01,-8.737597942744035340e-02,-3.873976742965370978e-01,-8.737597942744035340e-02,-1.439281215270681535e+00,-1.439281215270681535e+00,-1.439281215270681535e+00,-1.439281215270681535e+00,0.000000000000000000e+00,-1.439281215270681535e+00,1.578546791798812521e+00,7.276341657924613182e-01,2.523738993684614407e-01,1.513717149771930115e-01,2.311085958378154837e-02,1.513717149771930115e-01,5.640899937648697904e-01,2.362984373390871473e-01,-2.850772356803044083e-01,2.774918625095365576e-01,0.000000000000000000e+00,2.774918625095365576e-01,5.995182432909351711e-01,6.764481700758504523e-01,6.050513460995126103e-01,-1.482164695314029841e-02,-1.328620979301664784e+00,-1.482164695314029841e-02
