1.437986538924524715e-01,0.000000000000000000e+00,-4.084297801533064154e-02,-7.384379113629753189e-01,0.000000000000000000e+00,-7.384379113629753189e-01,-9.364470360841627150e-02,-1.250488859958088506e-01,-8.231179518601763889e-02,-8.059823798993458188e-02,0.000000000000000000e+00,-8.059823798993458188e-02,-1.713042076092142207e-01,2.883352718366131717e-01,2.133314809959176162e-02,3.019718799417840938e-01,0.000000000000000000e+00,3.019718799417840938e-01,-3.816424640891223907e-01,-4.586440733892921048e-03,-5.469117417063787956e-01,-4.666331028443473916e-01,0.000000000000000000e+00,-4.666331028443473916e-01,7.484287780055302874e-02,3.843685771326753597e-01,1.069627195119212948e-01,2.609451889364847732e-01,-3.532319670367404241e-01,2.609451889364847732e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,0.000000000000000000e+00,4.784314288988388286e-01,5.744258221382974039e-01,-2.813750593814801637e-01,6.977482191329184569e-02,-2.580141034095472796e-01,-3.334025644873403471e-02,-2.580141034095472796e-01,1.997874315725884503e-02,3.064501224536141932e-01,2.871090829935221134e-01,2.509491626173200318e-01,0.000000000000000000e+00,2.509491626173200318e-01,-2.062096877841010367e-02,3.448577410508194552e-01,7.005703244360540760e-02,4.831799102300516902e-01,-1.364870700431636719e+00,4.831799102300516902e-01
-2.829586415303203539e-01,-5.012553250022564605e-02,0.000000000000000000e+00,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,-1.955219086329371136e-01,4.592704540209688879e-01,6.070494894968965216e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,3.140577139502480630e-01,-1.002905293344922982e-01,1.733318283092163681e-01,-5.991505554399633587e-02,0.000000000000000000e+00,-5.991505554399633587e-02,-7.083515431958728459e-02,-2.593380100840214815e-03,-6.388427752125901138e-02,2.759347450256038892e-01,0.000000000000000000e+00,2.759347450256038892e-01,-1.125868174432282237e-01,8.558776291952190363e-01,4.184076016438135759e-01,8.095809307107567632e-01,5.676061014952570316e-01,8.095809307107567632e-01,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,0.000000000000000000e+00,2.343273933280622057e+00,-3.143728963168800350e-01,-1.741469339866094368e-01,3.559738097327080353e-01,3.950724366356868078e-01,-3.637118885316440592e-02,3.950724366356868078e-01,4.976255033335301725e-01,1.318554949336723014e+00,9.503821911682052148e-01,9.633557971859767477e-01,0.000000000000000000e+00,9.633557971859767477e-01,-1.296236121646946460e-01,1.081934037805773574e+00,8.661772246798062902e-01,6.847557464925210224e-01,2.526270995755993454e+00,6.847557464925210224e-01
-6.957999381893392732e-02,-2.278433295464544484e-01,-1.178162827365481294e-02,-1.028204686708118903e-01,0.000000000000000000e+00,-1.028204686708118903e-01,-1.029062677015412375e-01,-2.103094900838478332e-01,-8.745628238513916686e-02,-1.673963404406186573e-01,0.000000000000000000e+00,-1.673963404406186573e-01,-6.566661291687293511e-01,-7.371353906084084917e-01,4.266629619918352323e-02,5.512185110049791503e-02,0.000000000000000000e+00,5.512185110049791503e-02,-6.360707734820311710e-02,-5.282811316525919511e-04,3.256540000473820973e-01,2.239261019841400913e-01,0.000000000000000000e+00,2.239261019841400913e-01,-1.251629941268632973e-01,-2.540752980921008874e-01,-1.124726091485399593e+00,-8.779390044340458221e-01,3.834712083385077852e-01,-8.779390044340458221e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,0.000000000000000000e+00,-3.914123791498471117e-01,-4.448879247798774861e-01,-2.622779773340078724e-01,-1.782068905210276166e-01,-3.991674650208206637e-02,-2.689952508931950717e-02,-3.991674650208206637e-02,4.910972327691415229e-01,3.930821871303276649e-01,8.972277059360382612e-02,-3.715977984910315834e-01,0.000000000000000000e+00,-3.715977984910315834e-01,1.443538961760989225e-01,-4.604333008671130378e-01,-6.687409614784086687e-01,-7.544203773934414770e-01,-1.986487041808748105e-02,-7.544203773934414770e-01
4.638666254592848509e-02,1.549334640915955019e-01,1.727972146802101219e-02,2.523775140099784320e-01,0.000000000000000000e+00,2.523775140099784320e-01,3.035734897195656590e-01,-6.820848327044412573e-02,-1.234676927790337719e-01,-4.236574048188673225e-01,0.000000000000000000e+00,-4.236574048188673225e-01,-1.403742812353345470e-01,-2.757989556698051126e-01,-6.479943735253625992e-01,-6.446859976534643488e-01,0.000000000000000000e+00,-6.446859976534643488e-01,1.127580007535897572e-01,-5.474913546217698330e-03,-3.427936842603931389e-01,-3.987329299846308905e-01,0.000000000000000000e+00,-3.987329299846308905e-01,3.559951569102527413e-01,-2.445478663164386314e-03,1.136879478300528157e-01,1.688165757420491409e-01,-2.564336743214346570e-01,1.688165757420491409e-01,-5.726269500813144120e+00,-5.726269500813144120e+00,-5.726269500813144120e+00,-5.726269500813144120e+00,0.000000000000000000e+00,-5.726269500813144120e+00,6.346716104333477437e-01,3.365268485850098634e-01,5.726010298414842270e-02,7.122249591256575585e-02,1.515466202215183522e-02,7.122249591256575585e-02,7.922041173522957891e-01,9.755011110366360039e-02,4.504562445887942412e-01,-1.067504824826248228e-01,0.000000000000000000e+00,-1.067504824826248228e-01,8.145890218038752684e-01,1.781095924893442151e-01,3.168620462475185140e-01,-1.867541893093290495e-01,-1.706761939453883103e+00,-1.867541893093290495e-01
2.319333127292304286e-02,-8.658046522773606146e-02,-5.105372251915458320e-02,-5.982281813572472018e-01,0.000000000000000000e+00,-5.982281813572472018e-01,-3.293000566449436617e-01,-2.046254498113323772e-01,-4.424258991248466444e-01,-3.926580825150463028e-01,0.000000000000000000e+00,-3.926580825150463028e-01,-5.662555751527104109e-01,-6.042504392401929492e-01,-2.933307863694977757e-01,-1.078470999792200125e-01,0.000000000000000000e+00,-1.078470999792200125e-01,-3.917617718490473688e-01,-6.891667490195333735e-03,-4.425154833179588687e-01,-2.224814174552167678e-01,0.000000000000000000e+00,-2.224814174552167678e-01,1.786233336742826805e-01,-1.148254432683367687e-01,-4.500300858498556544e-01,-4.892023791038805358e-01,2.733801923277903168e-01,-4.892023791038805358e-01,1.676243448352093379e+00,1.676243448352093379e+00,1.676243448352093379e+00,1.676243448352093379e+00,0.000000000000000000e+00,1.676243448352093379e+00,-2.588131316592637843e-01,-4.983954407715025228e-04,-4.422644486921004786e-02,3.938094883054733542e-01,-7.653104321186676717e-02,3.938094883054733542e-01,1.289895221502397882e-01,-1.534507172667459451e-01,-5.415383006072524985e-01,-5.497713275255894372e-01,0.000000000000000000e+00,-5.497713275255894372e-01,-1.856030073812497405e-01,9.474012257858028738e-03,-2.467972595932222679e-01,-4.639218923758521296e-01,1.864546555807537587e+00,-4.639218923758521296e-01
-3.525386353492542812e-01,3.827767936380499503e-01,0.000000000000000000e+00,1.215150993382201561e+00,0.000000000000000000e+00,1.215150993382201561e+00,-3.467941221542024666e-01,4.547232218028531003e-02,-1.131787183807760888e-01,-1.343303966498958502e-01,0.000000000000000000e+00,-1.343303966498958502e-01,6.661830295915793787e-02,1.032992452145100826e+00,9.866580996064520936e-02,8.627767998336269839e-01,0.000000000000000000e+00,8.627767998336269839e-01,1.835931550731930983e-01,8.356446991595448126e-03,2.119088229973402071e-01,5.171970613568879216e-01,0.000000000000000000e+00,5.171970613568879216e-01,-8.308575777059519218e-01,-1.075746845382769434e+00,-1.598298512554376938e+00,-1.584688801560629967e+00,7.829482188809266940e-01,-1.584688801560629967e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,0.000000000000000000e+00,1.984450361606494795e+00,-6.573136856531770489e-01,-1.224231305077886495e-01,-2.400321588843385978e-01,6.099454109623093923e-02,2.197425993212016176e-02,6.099454109623093923e-02,-1.597567931436918887e+00,-1.546724669163364041e+00,-1.293752718293047055e+00,-1.075606158731642559e+00,0.000000000000000000e+00,-1.075606158731642559e+00,-1.621798524844835887e+00,-1.174777519974395501e+00,-5.365881144359546662e-01,-2.608624240750305190e-01,4.032581766732091233e-01,-2.608624240750305190e-01
2.319333127297660280e-01,0.000000000000000000e+00,-5.890814136827406816e-02,-1.168414416713680959e+00,0.000000000000000000e+00,-1.168414416713680959e+00,1.749406550926317916e-01,-1.364169665408882480e-02,1.028897439824306634e-02,-2.686607932997770454e-01,0.000000000000000000e+00,-2.686607932997770454e-01,-4.496735449742368385e-01,-4.212202232048008477e-01,-3.119972909566516295e-01,-2.300738132889618703e-01,0.000000000000000000e+00,-2.300738132889618703e-01,-2.573195401813051508e-01,-6.723578039216260467e-04,-1.558153110274529962e-01,-6.501080380185385310e-02,0.000000000000000000e+00,-6.501080380185385310e-02,-1.182452824438755129e-01,3.339100378467384223e-02,-2.448580855048270721e-01,1.575118030469613573e-01,5.362761752051482533e-01,1.575118030469613573e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,0.000000000000000000e+00,2.802984132353001367e-01,2.248447846114915924e-02,-1.907641940576822459e-01,-1.803879480346215133e-02,6.902190716819604777e-02,-1.629126167381322182e-02,6.902190716819604777e-02,-1.345978925349981814e-03,-2.410832429097744256e-01,-2.221282636187710616e-02,-2.509585249515082148e-02,0.000000000000000000e+00,-2.509585249515082148e-02,-4.257037643617386791e-01,-5.665440950615405757e-01,-7.419778094266286095e-01,-7.899908923812168915e-01,1.497376154439074458e+00,-7.899908923812168915e-01
-6.030266130976471434e-02,-5.923926568210324817e-02,-8.482772357031605204e-02,-1.028204686708035887e+00,0.000000000000000000e+00,-1.028204686708035887e+00,-8.952845290034496806e-01,-6.934529132494883230e-01,4.115589759301613304e-02,2.479945784305532530e-01,0.000000000000000000e+00,2.479945784305532530e-01,-5.519802245186334888e-01,-3.836112747043766702e-01,-5.866615727389955237e-02,4.793204443521036778e-02,0.000000000000000000e+00,4.793204443521036778e-02,-6.967866200415169242e-01,-7.684089187674088793e-03,4.986089952878287879e-02,1.791408815873088700e-01,0.000000000000000000e+00,1.791408815873088700e-01,9.094779439683835509e-01,5.342152618599507186e-01,9.726988396845946960e-01,3.233534354776396169e-01,-1.483604255391489213e+00,3.233534354776396169e-01,1.099525562864252404e+00,1.099525562864252404e+00,1.099525562864252404e+00,1.099525562864252404e+00,0.000000000000000000e+00,1.099525562864252404e+00,3.628511085072730902e-01,3.459842254035918607e-01,1.622100107354359499e-01,1.763340653463353266e-02,-7.198464460522122077e-03,1.763340653463353266e-02,1.535783891198596873e-01,9.517565323223919904e-01,6.672420652551260822e-01,8.922202322036096866e-01,0.000000000000000000e+00,8.922202322036096866e-01,-2.548310262616310107e-01,6.158107967607718836e-01,3.200418776745277416e-01,7.292206873519418986e-01,8.930520687452375705e-01,7.292206873519418986e-01
-5.334466192785072280e-01,-5.240396579568897817e-01,-8.561316545522451582e-02,-1.074941263376556488e+00,0.000000000000000000e+00,-1.074941263376556488e+00,-7.203438739108325439e-01,-4.319870607128074025e-01,-3.086692319475844298e-02,-2.242284313309767241e-01,0.000000000000000000e+00,-2.242284313309767241e-01,1.665457573978948447e-02,-1.429140043016313422e-01,-1.439987496722962002e-01,-4.553544221343455017e-02,0.000000000000000000e+00,-4.553544221343455017e-02,-5.059653879970520129e-02,-6.627526924368637960e-03,-4.954926890673112538e-01,-4.449628349104014502e-01,0.000000000000000000e+00,-4.449628349104014502e-01,-2.892984182914879951e-02,4.894222850634343813e-01,7.332192685772724872e-01,-8.797097997783602519e-02,2.463039374922132430e-01,-8.797097997783602519e-02,-4.866132997118918446e+00,-4.866132997118918446e+00,-4.866132997118918446e+00,-4.866132997118918446e+00,0.000000000000000000e+00,-4.866132997118918446e+00,-8.068144380217733280e-01,-8.714640271412600336e-01,-2.528176289441676494e-01,-3.635801104697403141e-01,4.546398606645550740e-03,-3.635801104697403141e-01,1.967062101929008266e-01,1.217111743998248397e+00,5.179661888205033815e-01,9.987774741791168864e-01,0.000000000000000000e+00,9.987774741791168864e-01,-4.713690883649367946e-01,6.953962135395802546e-01,3.359642815192517840e-01,1.397678417459969236e+00,1.213419400408907833e+00,1.397678417459969236e+00
-1.530759864016628946e-01,-1.503765975006769451e-01,-5.890814136827406816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248219652779100020e-02,6.366125105241235982e-01,1.749125647702929609e-01,6.303195535110023284e-01,0.000000000000000000e+00,6.303195535110023284e-01,-3.901929173321371791e-01,-6.243085451071080927e-01,-7.679933315855995701e-01,-6.566690087622902849e-01,0.000000000000000000e+00,-6.566690087622902849e-01,-1.604633087647380774e-01,-5.570964661063987702e-03,-4.020035024508324950e-01,-2.210367329262774294e-01,0.000000000000000000e+00,-2.210367329262774294e-01,-4.572573081081585111e-01,1.086333740274735282e+00,-1.009194585127840861e-02,1.091328789240149755e+00,1.009633460145347605e+00,1.091328789240149755e+00,9.981189013041894542e-01,9.981189013041894542e-01,9.981189013041894542e-01,9.981189013041894542e-01,0.000000000000000000e+00,9.981189013041894542e-01,-1.867787496961891003e-01,3.492298764941155764e-01,1.154791164634459966e-01,4.243306767523132850e-01,-8.335064112183508678e-03,4.243306767523132850e-01,-2.840123874686935057e-01,2.550080841054509495e-01,-5.587307548140031666e-02,3.984326997274496018e-01,0.000000000000000000e+00,3.984326997274496018e-01,-6.923233485360009709e-01,2.955910393515881474e-01,-2.690870805026556178e-01,9.278365517879959556e-01,7.681449966630923276e-01,9.278365517879959556e-01
