1.391599876379502609e-02,-3.280943945469057543e-01,3.927209424549279494e-03,-7.477852266967458528e-01,0.000000000000000000e+00,-7.477852266967458528e-01,-8.026688880720683761e-01,-1.125439973962279572e+00,-1.996061033260997097e-01,-2.273283635613441434e-01,0.000000000000000000e+00,-2.273283635613441434e-01,-3.901929173321371791e-01,-3.811040114710123050e-01,-1.333321756225003263e-01,-1.294165199750560158e-01,0.000000000000000000e+00,-1.294165199750560158e-01,-2.732213095183438911e-01,-1.776945624649821278e-03,-1.558153110274356976e-02,2.195920483973380632e-01,0.000000000000000000e+00,2.195920483973380632e-01,-1.203198663517690559e+00,-4.853465687260051786e-01,3.269318231454197976e-01,4.440196065389123148e-01,-8.767471278782934530e-01,4.440196065389123148e-01,2.678349278230424346e+00,2.678349278230424346e+00,2.678349278230424346e+00,2.678349278230424346e+00,0.000000000000000000e+00,2.678349278230424346e+00,-8.224590041304725707e-01,-1.329222713043299642e+00,-4.466603958178804179e-01,-9.517636724851926688e-01,-5.569338293140799201e-02,-9.517636724851926688e-01,-1.023488566093419871e+00,-6.906260645069062232e-01,-2.692677731094398896e-01,6.694538284269895279e-01,0.000000000000000000e+00,6.694538284269895279e-01,-8.101656206272350724e-01,-9.455045853758445862e-01,5.572841345653405803e-02,5.810042178205389041e-01,-7.170380169439397600e-01,5.810042178205389041e-01
-2.551266440026890847e-01,2.961963284103948379e-01,1.963604712276732431e-02,7.851744880314128761e-01,0.000000000000000000e+00,7.851744880314128761e-01,2.263937889434024242e-01,6.820848327044412573e-02,-1.810859494092431854e+00,-2.066621486921321083e+00,0.000000000000000000e+00,-2.066621486921321083e+00,5.043957224049511190e-01,3.510168526706674008e-01,4.959956933157083081e-01,2.971786754982590484e-01,0.000000000000000000e+00,2.971786754982590484e-01,7.777410821210292147e-01,5.282811316525919511e-04,4.908182297364743207e-01,-1.834749351740948276e-01,0.000000000000000000e+00,-1.834749351740948276e-01,4.440438661837539103e-01,-5.065302935214823776e-01,-2.585121031298708516e+00,-2.105976927128248910e+00,2.581515031780725056e-01,-2.105976927128248910e+00,3.898522766643049420e-01,3.898522766643049420e-01,3.898522766643049420e-01,3.898522766643049420e-01,0.000000000000000000e+00,3.898522766643049420e-01,-2.012045176882703776e-02,-1.234807037499326687e-01,-1.058561717119241852e-01,-7.658140240100856921e-01,-1.894332752768979403e-02,-7.658140240100856921e-01,-3.804496989903026760e-01,-6.573336446213950968e-01,-1.489590279875897094e+00,-1.771989139109401368e+00,0.000000000000000000e+00,-1.771989139109401368e+00,-6.540303549171245789e-01,-1.116036806017289162e+00,-2.953605913196305277e+00,-3.010270715740472447e+00,9.764287512304544725e-01,-3.010270715740472447e+00
-2.087399814567605927e-01,-1.594903306825140588e-01,-2.356325654730962588e-02,4.673657666852067127e-02,0.000000000000000000e+00,4.673657666852067127e-02,1.131968944717012121e-01,6.252444299790441695e-01,3.086692319475697888e-01,-1.756628263883140695e-01,0.000000000000000000e+00,-1.756628263883140695e-01,1.522704067637518366e-01,-4.212202232047869699e-01,-3.386637260811487526e-01,-1.653655533014405099e-01,0.000000000000000000e+00,-1.653655533014405099e-01,1.792563088903497415e-01,-3.505865691876364730e-03,-3.568170622528519242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.811552465215506946e-01,1.061899393707762540e+00,4.278261905347786054e-01,9.718525598390610476e-01,2.026629043962000221e-01,9.718525598390610476e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,0.000000000000000000e+00,8.831913515360808598e-01,4.782363908847824807e-01,1.863612869025533580e+00,3.368388506982454289e-01,2.034280513502324084e+00,4.205418711147134586e-02,2.034280513502324084e+00,8.178481969915570859e-01,1.447287819898377403e+00,1.165131450438463112e+00,1.141142874161990672e+00,0.000000000000000000e+00,1.141142874161990672e+00,1.175473791704673809e+00,1.680693469408801599e+00,1.425055144102799431e+00,1.353213476600548137e+00,-4.434635879825816751e-01,1.353213476600548137e+00
-5.751946155698098861e-01,-4.192317263654794512e-01,-6.283535079288612817e-03,-7.477852266974929774e-02,0.000000000000000000e+00,-7.477852266974929774e-02,2.881375495643330176e-01,4.547232218030146378e-02,-1.707969750109898932e+00,-2.066621486921321083e+00,0.000000000000000000e+00,-2.066621486921321083e+00,-2.736108871536240272e-01,-1.178413719680152377e-01,-3.413303695936014126e-01,-2.037111888496141443e-01,0.000000000000000000e+00,-2.037111888496141443e-01,-3.180353867409353441e-01,-3.625929585433759587e-03,-6.746802967488623182e-01,-6.053228176216270962e-01,0.000000000000000000e+00,-6.053228176216270962e-01,4.100850883506995115e-01,-2.394126868627058091e-01,-1.233708881878260888e+00,-1.486015360633664351e+00,9.972814526523804401e-01,-1.486015360633664351e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,0.000000000000000000e+00,-2.019119305729591307e+00,9.462497033907681931e-01,-1.644342849458850786e-01,3.617329120285149857e-01,-6.605398324596915005e-01,-7.615217666131297858e-02,-6.605398324596915005e-01,-5.205729283725531870e-02,-1.622482238489012241e-01,-8.723957603533007976e-01,-1.786471685536996867e+00,0.000000000000000000e+00,-1.786471685536996867e+00,6.275043540750473436e-01,2.918069672716016583e-01,-6.114187472418272096e-01,-1.809717312536108347e+00,1.306961996052989905e+00,-1.809717312536108347e+00
-4.638666254595732452e-01,-3.463218609106205048e-01,-1.335251204347173530e-02,9.347315333712435947e-02,0.000000000000000000e+00,9.347315333712435947e-02,1.029062677015412375e-01,-3.069381747169823704e-01,-1.666813852516897398e+00,-1.415635718541109700e+00,0.000000000000000000e+00,-1.415635718541109700e+00,7.565935836074266785e-01,-1.253631616681084304e-01,1.839984023590418571e-01,-5.967539532182672968e-01,0.000000000000000000e+00,-5.967539532182672968e-01,8.095446207951227657e-02,-3.577904028010748475e-03,-8.694494355331914281e-01,-8.075786516718052033e-01,0.000000000000000000e+00,-8.075786516718052033e-01,5.622891486276294648e-01,-7.817693649514581011e-01,-2.240009041103767085e-01,-6.110512400703819180e-01,-1.212091861106233681e+00,-6.110512400703819180e-01,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,0.000000000000000000e+00,1.296445165483487427e+00,2.348351145906797388e+00,6.552451563558965297e-01,5.894628153296397333e-01,1.579782623406930653e-01,1.629126167381322182e-02,1.579782623406930653e-01,9.573101451682068941e-01,-2.869629481226710355e-01,6.711257517543731677e-01,-1.520172812008765417e-01,0.000000000000000000e+00,-1.520172812008765417e-01,2.602844057220522700e+00,-9.928746277171209833e-01,1.780129415104475310e+00,-4.594710555473492386e-01,-6.782995588496193440e-01,-4.594710555473492386e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.084297801533064154e-02,-4.860603973528308530e-01,0.000000000000000000e+00,-4.860603973528308530e-01,7.409251274511524654e-01,4.092508996226486007e-01,9.928860294313625046e-01,4.319238907665626792e-01,0.000000000000000000e+00,4.319238907665626792e-01,1.004032994598516693e+00,-3.735822217708912873e-01,4.266629619919833083e-02,-1.013762739804558999e+00,0.000000000000000000e+00,-1.013762739804558999e+00,1.081320314919196113e+00,-5.618990218486732101e-03,5.702840383604769192e-01,-5.576482281669331575e-01,0.000000000000000000e+00,-5.576482281669331575e-01,7.239369615073988351e-01,9.731385346806633585e-01,8.886133051796439863e-01,7.881831416862378203e-01,-2.218316930663014330e-01,7.881831416862378203e-01,1.838494106848231890e+00,1.838494106848231890e+00,1.838494106848231890e+00,1.838494106848231890e+00,0.000000000000000000e+00,1.838494106848231890e+00,-4.134621864698595495e-01,-5.389972609985563268e-02,2.930749382886098098e-01,5.932018531326371802e-02,-5.986091498749974982e-02,5.932018531326371802e-02,3.467672621665041088e-02,6.385152482246024830e-01,5.747107197482191898e-01,4.618439240098807796e-01,0.000000000000000000e+00,4.618439240098807796e-01,-1.010498912019889062e+00,6.593968049181064828e-01,7.308367919996521245e-01,8.107469785579354271e-01,2.936288413542617604e-01,8.107469785579354271e-01
3.247066378216642013e-01,0.000000000000000000e+00,-1.021074450383091699e-02,-7.758271726978084315e-01,0.000000000000000000e+00,-7.758271726978084315e-01,-2.438878544526612013e-01,-4.183453640587024291e-01,-4.630038479213474112e-01,-6.819850906840471128e-01,0.000000000000000000e+00,-6.819850906840471128e-01,-2.736108871536240272e-01,3.610459056041110393e-01,1.386654626473908802e-01,1.366063266403435561e-01,0.000000000000000000e+00,1.366063266403435561e-01,-9.266394677315397121e-01,-1.265473438095083419e-02,-2.804675598493496305e-02,7.223422644648645752e-02,0.000000000000000000e+00,7.223422644648645752e-02,8.258286417020462844e-01,-7.475633644814190237e-01,-3.229577389793565623e-02,-1.147794460354125468e+00,-9.197882842307187889e-01,-1.147794460354125468e+00,4.877920438120842417e-01,4.877920438120842417e-01,4.877920438120842417e-01,4.877920438120842417e-01,0.000000000000000000e+00,4.877920438120842417e-01,-6.826034628068259336e-01,-8.541660307714329381e-01,-5.613723869657606391e-01,-1.358508788297714043e+00,8.562384042515787386e-02,-1.358508788297714043e+00,-7.843251711129752834e-01,-9.407297362650232087e-01,-2.463729372939275908e-01,4.691157744139693581e-02,0.000000000000000000e+00,4.691157744139693581e-02,-7.365142005702137729e-01,-1.188044832000183959e+00,-1.050878653751785130e+00,-3.068109821511652013e-01,8.329135228582651429e-02,-3.068109821511652013e-01
-4.824212904779117128e-01,-4.739141254566236472e-01,-7.618786283629508382e-02,-9.066895873697659036e-01,0.000000000000000000e+00,-9.066895873697659036e-01,-1.539477764815139427e+00,-3.876515465870025712e-01,-6.893612846828995888e-01,5.941536774898827922e-01,0.000000000000000000e+00,5.941536774898827922e-01,-1.998549088774209948e-01,-1.253631616680805742e-02,1.866650458715093386e-01,-2.875922666112356030e-01,0.000000000000000000e+00,-2.875922666112356030e-01,4.394670798602278161e-01,1.868194183753302956e-02,4.284921053255000278e-01,9.188193603993974889e-01,0.000000000000000000e+00,9.188193603993974889e-01,-2.168033396060317752e+00,-1.619733842580297845e+00,-1.098490462961864145e+00,-4.606647617964359509e-01,1.143828614398411769e+00,-4.606647617964359509e-01,-2.655294430388569271e+00,-2.655294430388569271e+00,-2.655294430388569271e+00,-2.655294430388569271e+00,0.000000000000000000e+00,-2.655294430388569271e+00,-1.819225236035792781e+00,-2.377957760540445609e+00,-7.981705730487603789e-01,-2.293179630600812757e+00,7.728877631297435824e-02,-2.293179630600812757e+00,-1.710808964212480854e+00,-1.878561416256200323e+00,-1.101116824056055377e+00,-9.150963428365009866e-01,0.000000000000000000e+00,-9.150963428365009866e-01,-2.800228419405508706e+00,-3.490229810659684961e+00,-1.864515050612757463e+00,-1.225753108067502151e+00,9.307451411202175562e-01,-1.225753108067502151e+00
3.571773016038800597e-01,-1.275922645460031701e-01,1.963604712274639660e-02,-8.132164340328906782e-01,0.000000000000000000e+00,-8.132164340328906782e-01,9.467376628542348849e-01,2.387296914465544262e-01,7.510951310724164331e-01,-5.083888857826348584e-01,0.000000000000000000e+00,-5.083888857826348584e-01,-2.022341339831202900e-01,-4.237274864381513351e-01,-4.799958322410071143e-01,-4.697340354650004213e-01,0.000000000000000000e+00,-4.697340354650004213e-01,1.301053854849310021e-01,-1.464779501400380671e-03,-3.864219713480716578e-01,-5.966547104480550701e-01,0.000000000000000000e+00,-5.966547104480550701e-01,8.937538707158972917e-01,-8.713053991832292455e-02,-2.334194257329219868e-01,-1.090733848130361672e+00,-2.885679807904453220e-01,-1.090733848130361672e+00,1.067803478991605326e+00,1.067803478991605326e+00,1.067803478991605326e+00,1.067803478991605326e+00,0.000000000000000000e+00,1.067803478991605326e+00,4.929721343146889478e-01,2.403600852627866491e+00,4.144109297335031861e-01,2.734210854604003149e+00,1.591239512325942629e-02,2.734210854604003149e+00,1.059984941788879809e+00,6.127915064123177213e-01,6.340743892963111028e-01,-1.099363593171782533e-01,0.000000000000000000e+00,-1.099363593171782533e-01,-4.404340483731563616e-01,4.452785761193273628e-01,7.101407559478714049e-01,-1.186166030507303584e-02,1.102691302607597262e-01,-1.186166030507303584e-02
-2.690426427665665310e-01,-4.465729259110717830e-01,-7.461697906647815626e-02,-1.215150993382201561e+00,0.000000000000000000e+00,-1.215150993382201561e+00,-7.028498084015737390e-01,-8.298698797903604207e-01,-1.121498209409517832e+00,-1.012644528591436721e+00,0.000000000000000000e+00,-1.012644528591436721e+00,-1.230059379638484884e+00,-9.301946595772859760e-01,-5.359953460024391436e-01,2.492466310630353787e-01,0.000000000000000000e+00,2.492466310630353787e-01,-1.052408007033643456e+00,-2.168353917646817508e-02,-6.918199809618905682e-01,-7.772402765642711930e-01,0.000000000000000000e+00,-7.772402765642711930e-01,4.522206358602250953e-01,8.143452091817438010e-02,5.859053809618214315e-01,-7.549070969186706670e-02,-2.608918492112804466e-01,-7.549070969186706670e-02,1.661855836541006326e+00,1.661855836541006326e+00,1.661855836541006326e+00,1.661855836541006326e+00,0.000000000000000000e+00,1.661855836541006326e+00,-1.590671596547309496e-01,3.212771480609560304e-01,2.945396263359257860e-01,1.011973657516453962e+00,-1.212372961772146748e-02,1.011973657516453962e+00,9.725802768446686342e-01,1.142534129320676023e-01,-2.444358275267022873e-01,1.146633342631486752e-01,0.000000000000000000e+00,1.146633342631486752e-01,1.294790521034604236e+00,2.273762941885927036e-01,-4.139981039185745837e-02,-1.615544992678294989e-01,8.157450867409146156e-01,-1.615544992678294989e-01
