-1.298826551286574316e-01,-1.275922645460031701e-01,-1.610155864065971887e-01,-1.916199643410260611e+00,0.000000000000000000e+00,-1.916199643410260611e+00,-6.174376062093058642e-02,-2.500977719916177011e-01,-2.299585778009416437e+00,-2.149286346398172398e+00,0.000000000000000000e+00,-2.149286346398172398e+00,-2.236471599342687577e-01,-1.679866366352474605e-01,-7.306603224113065176e-01,-7.405500865238718866e-01,0.000000000000000000e+00,-7.405500865238718866e-01,3.180353867410957991e-02,1.440766722689008255e-03,-1.168614832705906048e+00,-1.048840968003121210e+00,0.000000000000000000e+00,-1.048840968003121210e+00,8.930783016327027701e-02,-1.962599641865111488e-01,-1.173157408575849825e+00,-1.291643422091104165e+00,7.211472807290280063e-01,-1.291643422091104165e+00,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,0.000000000000000000e+00,-5.235010562588728877e-01,1.001609868439771178e-01,-1.390403905788388239e-01,-1.838851573592349686e-02,-4.560956890076426490e-02,3.334025644873403471e-02,-4.560956890076426490e-02,4.369997929491063055e-02,-1.123558064890083780e-01,-1.201993376603589514e+00,-1.087096049528013975e+00,0.000000000000000000e+00,-1.087096049528013975e+00,3.329058474952925062e-01,1.591615679736453903e-01,-1.108200867988366589e+00,-1.212415063509437285e+00,1.632621978722254452e+00,-1.212415063509437285e+00
-6.030266130976471434e-02,1.367059977279617110e-02,0.000000000000000000e+00,4.673657666860368820e-02,0.000000000000000000e+00,4.673657666860368820e-02,-2.778469227941876563e-01,-3.978828190775853257e-01,-8.436959006567064101e-01,-9.713120988530186128e-01,0.000000000000000000e+00,-9.713120988530186128e-01,-2.188887097228965628e-01,-2.507263233361889943e-01,-2.933307863694977757e-01,-1.461927355273670293e-01,0.000000000000000000e+00,-1.461927355273670293e-01,2.500914632099209833e-01,-5.042683529409529297e-04,-2.493044976440008872e-02,-1.516918755376376049e-01,0.000000000000000000e+00,-1.516918755376376049e-01,4.723440532235896328e-01,-4.609221571705778842e-01,-1.711313103424116244e+00,-1.814716430428695126e+00,1.381257102797996295e+00,-1.814716430428695126e+00,-5.252345034649871097e-02,-5.252345034649871097e-02,-5.252345034649871097e-02,-5.252345034649871097e-02,0.000000000000000000e+00,-5.252345034649871097e-02,1.640105852345533077e-02,5.893231386456782711e-02,2.572135741446545873e-02,1.880545558272127826e-01,-3.750778850482579252e-02,1.880545558272127826e-01,3.464436186639228143e-01,-1.183694294330760594e-01,-2.928351611135354693e-01,-1.326362090493738988e+00,0.000000000000000000e+00,-1.326362090493738988e+00,5.774228172738287146e-01,0.000000000000000000e+00,-1.350216741163841494e+00,-1.863076679267174685e+00,1.480255648476275221e+00,-1.863076679267174685e+00
-4.824212904779529021e-01,-5.422671243206045322e-01,-3.770121047568284617e-02,-3.738926133483314040e-01,0.000000000000000000e+00,-3.738926133483314040e-01,-1.615628402914296879e+00,-2.500977719916177011e-01,-4.527148735231043553e-01,8.059823798993017707e-01,0.000000000000000000e+00,8.059823798993017707e-01,-1.832003331376447219e-01,3.760894850042835191e-01,2.399979161205923611e-02,6.590656109840261623e-01,0.000000000000000000e+00,6.590656109840261623e-01,-8.558043134120005835e-01,-1.207842769187522994e-02,-1.869783732329401149e-01,-7.512359550434911937e-02,0.000000000000000000e+00,-7.512359550434911937e-02,-2.461761851853652594e+00,-4.527707244957194788e-01,-3.639244804639649722e-01,2.057238773652031671e+00,1.083990909225527544e+00,2.057238773652031671e+00,1.167303348624911141e+00,1.167303348624911141e+00,1.167303348624911141e+00,1.167303348624911141e+00,0.000000000000000000e+00,1.167303348624911141e+00,-1.283863565204147017e+00,-9.341403813132461709e-01,-4.579980996557156403e-01,-3.203672693295725460e-01,-1.250259616827526475e-02,-3.203672693295725460e-01,-1.526587108112063662e+00,-1.056652399233074524e+00,-3.577259764246482621e-01,8.474623680390543090e-02,0.000000000000000000e+00,8.474623680390543090e-02,-1.119501584866724908e+00,-1.659848804483127216e+00,-8.072689797962629976e-01,-5.217176300079777729e-01,-1.630257061323830137e-01,-5.217176300079777729e-01
4.313959616773573869e-01,3.053100615922724193e-01,7.068976964192190404e-02,6.262701273585589146e-01,0.000000000000000000e+00,6.262701273585589146e-01,-1.543594015523264661e-02,1.000391087966470804e+00,7.305171822759303213e-01,9.196465616799884835e-01,0.000000000000000000e+00,9.196465616799884835e-01,5.329464236731842330e-01,1.780156895686911267e-01,-4.133297444297495127e-01,-8.723632087206770747e-01,0.000000000000000000e+00,-8.723632087206770747e-01,4.279021567060002917e-01,1.392741165265730212e-03,-7.323319618289823862e-02,-4.724118409600727153e-01,0.000000000000000000e+00,-4.724118409600727153e-01,5.409066103744958331e-01,1.269561412340627582e+00,1.373616044735524566e+00,1.235177691536520905e+00,8.046119494618592105e-01,1.235177691536520905e+00,2.068002516943226454e-01,2.068002516943226454e-01,2.068002516943226454e-01,2.068002516943226454e-01,0.000000000000000000e+00,2.068002516943226454e-01,-4.262699356102453985e-01,2.218835614916856436e-01,9.283755436378994530e-02,5.266580019287182557e-01,5.682998258306938555e-02,5.266580019287182557e-01,5.534299762959435931e-01,8.831598912014752001e-01,7.043976322239592358e-01,8.906744143175483464e-01,0.000000000000000000e+00,8.906744143175483464e-01,1.763210680191872770e+00,1.847432390282315762e+00,1.905907074949134472e+00,1.261323593412000621e+00,1.184583602730652441e+00,1.261323593412000621e+00
4.638666254588728888e-02,2.278433295471424952e-02,-5.498093194371780901e-02,-6.449647580258509594e-01,0.000000000000000000e+00,-6.449647580258509594e-01,-1.749406550926317916e-01,0.000000000000000000e+00,-4.012700015318451108e-01,-8.163154873339135698e-01,0.000000000000000000e+00,-8.163154873339135698e-01,6.185985274777650034e-01,8.750348684432692759e-01,8.426593499341706872e-01,8.939326287165263452e-01,0.000000000000000000e+00,8.939326287165263452e-01,6.042672348077771094e-01,9.653137042015421526e-03,7.089596651749016099e-01,6.125462402662756878e-01,0.000000000000000000e+00,6.125462402662756878e-01,-3.459604307382393301e-02,-7.777036650600858136e-01,-1.704587875105984862e+00,-1.568043705743713767e+00,1.613532104627667108e-01,-1.568043705743713767e+00,9.140467118056392337e-01,9.140467118056392337e-01,9.140467118056392337e-01,9.140467118056392337e-01,0.000000000000000000e+00,9.140467118056392337e-01,1.766082017771274104e-01,-5.809962788810403289e-01,4.310583650411535517e-02,2.182791476338273584e-01,-6.213411429082252302e-02,2.182791476338273584e-01,5.889649398454156470e-01,1.788319077651100153e-01,3.045382889171548146e-02,-4.754545958314190801e-01,0.000000000000000000e+00,-4.754545958314190801e-01,2.661765193266139917e+00,5.134933023342919123e-01,1.495119930757095705e+00,-1.119034344962092531e+00,-7.696384567060401416e-01,-1.119034344962092531e+00
-3.200679715670384229e-01,1.139216647732069904e-01,8.639860734007019302e-03,8.132164340327245888e-01,0.000000000000000000e+00,8.132164340327245888e-01,-7.820876345317484546e-01,-1.000391087966470804e+00,-1.183232055799020133e+00,-1.136641817806735455e+00,0.000000000000000000e+00,-1.136641817806735455e+00,9.112432154768778103e-01,5.942213863067632440e-01,1.061324117955112056e+00,6.159267709923408329e-01,0.000000000000000000e+00,6.159267709923408329e-01,6.201690041448318924e-01,1.455174389915805076e-02,7.697276364756256983e-01,8.494745030107737627e-01,0.000000000000000000e+00,8.494745030107737627e-01,-1.680587125233241386e+00,-1.299691777907749035e+00,-1.469140171743960499e+00,-1.179307020972941045e+00,6.493665749338047855e-01,-1.179307020972941045e+00,-5.044331369911434632e-02,-5.044331369911434632e-02,-5.044331369911434632e-02,-5.044331369911434632e-02,0.000000000000000000e+00,-5.044331369911434632e-02,-8.906268968020301102e-01,-1.168167799136541785e+00,-6.057868529721409656e-01,-1.807619995300691729e+00,3.030932404430367044e-02,-1.807619995300691729e+00,-4.804325281554501781e-01,-2.429754152119656119e-01,-3.886676352949115509e-01,2.010496396674491537e-01,0.000000000000000000e+00,2.010496396674491537e-01,-1.112136442861022756e+00,-2.300288319301528883e+00,-1.440977547947523529e+00,-5.069032160185592550e-01,-2.003480460240540661e-02,-5.069032160185592550e-01
-3.896479653860135395e-01,-2.278433295464544484e-01,-8.639860734013994625e-03,3.178087213461232019e-01,0.000000000000000000e+00,3.178087213461232019e-01,5.042407117375754533e-01,-1.023127249056500210e-01,2.880912831510690775e-01,6.923181981186443679e-01,0.000000000000000000e+00,6.923181981186443679e-01,6.542869040630432398e-01,7.296136009083014073e-01,7.893264796852357268e-01,6.446859976534643488e-01,0.000000000000000000e+00,6.446859976534643488e-01,2.775581557011872480e-01,2.377265092436796866e-03,2.181414354384272614e-01,-8.379170267792107607e-02,0.000000000000000000e+00,-8.379170267792107607e-02,7.849444788382620164e-01,-2.923471613225351318e-01,1.150345944822596944e-01,1.783509691770751582e-02,-3.208522564453529236e-01,1.783509691770751582e-02,6.689372768553014659e-01,6.689372768553014659e-01,6.689372768553014659e-01,6.689372768553014659e-01,0.000000000000000000e+00,6.689372768553014659e-01,4.459596107120229747e-02,1.313176786000966878e+00,1.438797827842510368e-01,1.500126159593416331e+00,1.352553585477051235e-01,1.500126159593416331e+00,5.300886101880718515e-01,-2.573406779347071072e-01,1.432656244756900787e-01,-3.689916045702280045e-01,0.000000000000000000e+00,-3.689916045702280045e-01,8.499330714848077895e-01,-2.008509167729906619e-01,-1.132084457833057778e+00,-1.105696300404027665e+00,1.688335336779563267e+00,-1.105696300404027665e+00
-4.638666254595732452e-01,-3.463218609106205048e-01,-1.335251204347173530e-02,9.347315333712435947e-02,0.000000000000000000e+00,9.347315333712435947e-02,1.029062677015412375e-01,-3.069381747169823704e-01,-1.666813852516897398e+00,-1.415635718541109700e+00,0.000000000000000000e+00,-1.415635718541109700e+00,7.565935836074266785e-01,-1.253631616681084304e-01,1.839984023590418571e-01,-5.967539532182672968e-01,0.000000000000000000e+00,-5.967539532182672968e-01,8.095446207951227657e-02,-3.577904028010748475e-03,-8.694494355331914281e-01,-8.075786516718052033e-01,0.000000000000000000e+00,-8.075786516718052033e-01,5.622891486276294648e-01,-7.817693649514581011e-01,-2.240009041103767085e-01,-6.110512400703819180e-01,-1.212091861106233681e+00,-6.110512400703819180e-01,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,0.000000000000000000e+00,1.296445165483487427e+00,2.348351145906797388e+00,6.552451563558965297e-01,5.894628153296397333e-01,1.579782623406930653e-01,1.629126167381322182e-02,1.579782623406930653e-01,9.573101451682068941e-01,-2.869629481226710355e-01,6.711257517543731677e-01,-1.520172812008765417e-01,0.000000000000000000e+00,-1.520172812008765417e-01,2.602844057220522700e+00,-9.928746277171209833e-01,1.780129415104475310e+00,-4.594710555473492386e-01,-6.782995588496193440e-01,-4.594710555473492386e-01
-2.087399814567605927e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.206291900168520614e-01,0.000000000000000000e+00,4.206291900168520614e-01,1.955219086329371136e-01,-1.023127249056661886e-01,1.440456415755345387e-01,2.273283635613441434e-01,0.000000000000000000e+00,2.273283635613441434e-01,3.901929173321371791e-01,3.710749585375686110e-01,3.013307169068557556e-01,-4.793204443525028030e-03,0.000000000000000000e+00,-4.793204443525028030e-03,-4.380214644659253254e-01,-2.761469551820354938e-03,2.072343636665033018e-01,8.523638720686042836e-02,0.000000000000000000e+00,8.523638720686042836e-02,-5.855605254561309092e-01,-1.063529712816538852e+00,4.957679750990525158e-01,4.392670322125244997e-01,-1.530462809203109842e+00,4.392670322125244997e-01,-1.728246864536639726e-01,-1.728246864536639726e-01,-1.728246864536639726e-01,-1.728246864536639726e-01,0.000000000000000000e+00,-1.728246864536639726e-01,1.232590555033749702e+00,-2.938957402087374882e-01,2.423034590734782778e-01,-6.261054210501734163e-01,-1.136599651661387642e-02,-6.261054210501734163e-01,9.518042676553128967e-02,-2.513324891315074638e-01,-6.459717450740586064e-02,7.306312480421345290e-02,0.000000000000000000e+00,7.306312480421345290e-02,1.347820987043491181e+00,1.137065266779914083e-02,4.299049038075484774e-01,9.189710133063089259e-02,-1.819893444020151754e-03,9.189710133063089259e-02
-3.710933003675927211e-02,-3.645493272742947322e-02,1.727972146802101219e-02,2.056409373415407638e-01,0.000000000000000000e+00,2.056409373415407638e-01,-1.800859684777073921e+00,-1.192511649178227051e+00,-1.229532440591157627e+00,-1.219306677283674561e-01,0.000000000000000000e+00,-1.219306677283674561e-01,-3.402291901127687535e-01,9.452382389774305338e-01,1.333321756224855291e-02,1.080867602013842799e+00,0.000000000000000000e+00,1.080867602013842799e+00,-2.472002324213801450e-01,1.479187168627284048e-02,-2.352811196514382752e-01,8.335829731925370467e-01,0.000000000000000000e+00,8.335829731925370467e-01,-2.654850074994366871e+00,-2.601013793489762804e+00,-6.632657544170603714e-01,3.388085896343719372e-01,-9.395433160820537699e-01,3.388085896343719372e-01,-2.612651629117149987e+00,-2.612651629117149987e+00,-2.612651629117149987e+00,-2.612651629117149987e+00,0.000000000000000000e+00,-2.612651629117149987e+00,-2.159476299070485883e+00,-2.498448091645840030e+00,-8.603775249366835132e-01,-1.841413367834952908e+00,1.970106062879738509e-02,-1.841413367834952908e+00,-7.323663659441385088e-01,-1.347513864595896393e+00,-1.038745666637192366e+00,-8.607573265102080873e-01,0.000000000000000000e+00,-8.607573265102080873e-01,-1.200518146929448360e+00,-1.665529516973054847e+00,-1.754652024479736783e+00,-1.016766418685185691e+00,-7.477390964701464693e-01,-1.016766418685185691e+00
