-5.102532880055429820e-02,3.645493272742947322e-02,3.141767539640818747e-03,3.738926133483314040e-02,0.000000000000000000e+00,3.738926133483314040e-02,-1.800859684777044722e-01,2.103094900838478332e-01,-3.909810271336020548e-01,4.153909188711866207e-01,0.000000000000000000e+00,4.153909188711866207e-01,3.092992637390607966e-02,5.265252790061054899e-02,5.866615727389955237e-02,2.875922666112356099e-02,0.000000000000000000e+00,2.875922666112356099e-02,2.399721554499959775e-01,9.124855910364163035e-04,-8.569842106508962498e-02,-1.603599827112255904e-01,0.000000000000000000e+00,-1.603599827112255904e-01,-9.182843684341678303e-01,-9.690728347892910710e-01,1.560591195461027980e-01,4.886000673579222187e-01,-1.430542430708676482e+00,4.886000673579222187e-01,4.966326245634638537e-01,4.966326245634638537e-01,4.966326245634638537e-01,4.966326245634638537e-01,0.000000000000000000e+00,4.966326245634638537e-01,-8.132655926954339698e-01,-1.439587086258645954e+00,-4.551138477868451049e-01,-1.056942182643296313e+00,2.652065853876571337e-03,-1.056942182643296313e+00,-4.152155289810507410e-01,-3.055584111177279127e-01,-1.045613163895509762e-01,4.036450875690478779e-01,0.000000000000000000e+00,4.036450875690478779e-01,-7.512444845816180772e-01,-8.393937911814342012e-01,-4.458273076522724643e-01,7.559185198241528958e-02,-1.770229089331544214e+00,7.559185198241528958e-02
-2.319333127297660280e-01,-2.278433295464544484e-01,-1.806516335293575359e-01,-2.009672796747551171e+00,0.000000000000000000e+00,-2.009672796747551171e+00,7.203438739107594080e-02,1.136808054507940612e-02,8.231179518601763889e-02,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,-1.094443548614813105e-01,-2.457117968694880472e-01,-5.626617811269363223e-01,-3.331277088246302753e-01,0.000000000000000000e+00,-3.331277088246302753e-01,6.505269274245747968e-02,4.610453512604559961e-03,-5.297720574935235044e-02,4.059563526292955804e-01,0.000000000000000000e+00,4.059563526292955804e-01,9.308525572886322541e-02,-3.420309325763573605e-01,-6.982466148712476173e-01,-9.581824073335156733e-01,7.238330925128187987e-01,-9.581824073335156733e-01,1.325393733826280895e+00,1.325393733826280895e+00,1.325393733826280895e+00,1.325393733826280895e+00,0.000000000000000000e+00,1.325393733826280895e+00,-2.894088241519779947e-01,-4.301280927772004881e-01,-1.272079052678169175e-01,-3.603988315428838796e-01,-4.546398606645550740e-03,-3.603988315428838796e-01,6.749298253406236237e-01,3.777164634412711330e-01,5.945838769455102230e-02,-2.687118462457144252e-01,0.000000000000000000e+00,-2.687118462457144252e-01,9.191682787437952529e-01,3.619091251565771383e-01,1.369342175378068238e-01,-6.966174067975939854e-01,2.213724267643261800e+00,-6.966174067975939854e-01
-1.391599876378678546e-01,2.050589965918211410e-01,-1.178162827365481294e-02,6.543120733596214933e-01,0.000000000000000000e+00,6.543120733596214933e-01,2.161031621732570629e-01,2.955700941719029973e-01,-7.984244133043842950e-01,-8.669477137634927777e-01,0.000000000000000000e+00,-8.669477137634927777e-01,2.878862377877405843e-01,-4.763800143386783675e-02,-2.693309947574533125e-01,-4.625442287996995860e-01,0.000000000000000000e+00,-4.625442287996995860e-01,6.794392353101436077e-02,7.684089187673822079e-04,-1.153033301603093308e-01,-2.716006914388018889e-01,0.000000000000000000e+00,-2.716006914388018889e-01,4.440438032874682306e-01,-1.636842013907368887e-01,-1.138858111830138187e+00,-1.128181672980793637e+00,6.739478878585506427e-01,-1.128181672980793637e+00,2.529272818501077325e+00,2.529272818501077325e+00,2.529272818501077325e+00,2.529272818501077325e+00,0.000000000000000000e+00,2.529272818501077325e+00,2.832308440072900391e-01,5.720980736399541300e-01,1.682943898296310192e-01,2.026071410589705968e-01,9.282230488567999593e-02,2.026071410589705968e-01,5.074225867200788942e-01,-5.033283888694767977e-02,-6.693780879798193473e-01,-1.123092699312145060e+00,0.000000000000000000e+00,-1.123092699312145060e+00,1.076785190071208431e+00,2.936943799935988753e-01,2.053974492013647957e-01,-8.151905824227164699e-01,-1.021476923685656457e+00,-8.151905824227164699e-01
1.206053226194882255e-01,1.184785313641660287e-01,5.498093194372478953e-02,6.543120733597045380e-01,0.000000000000000000e+00,6.543120733597045380e-01,-1.543594015523264695e-01,-1.136808054507940612e-02,-3.292471807440705556e-01,1.963290412575378341e-01,0.000000000000000000e+00,1.963290412575378341e-01,1.418018162987501718e+00,1.153341087346508309e-01,1.306655321100506084e+00,-2.156941999584134073e-01,0.000000000000000000e+00,-2.156941999584134073e-01,9.020640060288304118e-01,5.042683529409529297e-04,2.976072440624298321e-01,-5.865419187455277461e-01,0.000000000000000000e+00,-5.865419187455277461e-01,-1.478684741382715107e+00,-8.672796022070615729e-01,-3.114531561484742972e-01,8.892365253741785214e-01,-8.941844541294027282e-01,8.892365253741785214e-01,1.653881979392707535e+00,1.653881979392707535e+00,1.653881979392707535e+00,1.653881979392707535e+00,0.000000000000000000e+00,1.653881979392707535e+00,-1.700236132803778277e+00,-1.028738422610811387e+00,-2.955399008651563020e-01,2.689500476227943762e-02,-1.212372961772146748e-02,2.689500476227943762e-02,2.266743345335796578e-01,-3.585663840123141655e-01,1.329833173675998015e-01,4.468712545637842232e-02,0.000000000000000000e+00,4.468712545637842232e-02,-5.302902244105538454e-01,-1.112252733937319826e+00,-9.712045371530594884e-02,-1.348784249733379903e-01,-6.609415807574526847e-01,-1.348784249733379903e-01
5.566399505514302293e-01,0.000000000000000000e+00,-4.712651309461925175e-02,-1.682516760067657380e+00,0.000000000000000000e+00,-1.682516760067657380e+00,1.533303388753060936e+00,1.637003598490594403e+00,1.522768210941348288e+00,4.133242973842554124e-01,0.000000000000000000e+00,4.133242973842554124e-01,-8.803132891029848972e-01,-7.747443391088048026e-01,-9.039921507205525009e-01,-4.913034554608231574e-01,0.000000000000000000e+00,-4.913034554608231574e-01,-7.372638510812650203e-01,-1.133403155181922015e-02,-2.539789569747513132e-01,-5.489801209934253717e-02,0.000000000000000000e+00,-5.489801209934253717e-02,1.070496164955125673e+00,5.863345767653919127e-01,4.607871146448653810e-01,-9.331855485461948430e-02,-3.063870467874741377e-01,-9.331855485461948430e-02,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,0.000000000000000000e+00,9.084996807459476686e-01,1.222325446907732927e+00,2.336445007766974946e+00,5.888855883590956575e-01,2.036294525491257890e+00,2.235312648267395730e-02,2.036294525491257890e+00,1.266877498897247101e+00,7.328301858813875969e-01,8.515422194162692859e-01,1.108035238004853040e-01,0.000000000000000000e+00,1.108035238004853040e-01,1.618856769285498265e+00,1.716692859082261657e+00,1.724393215592461059e+00,1.333802973642650609e-02,-3.676678582755476404e-02,1.333802973642650609e-02
-5.751946155698098861e-01,-4.192317263654794512e-01,-6.283535079288612817e-03,-7.477852266974929774e-02,0.000000000000000000e+00,-7.477852266974929774e-02,2.881375495643330176e-01,4.547232218030146378e-02,-1.707969750109898932e+00,-2.066621486921321083e+00,0.000000000000000000e+00,-2.066621486921321083e+00,-2.736108871536240272e-01,-1.178413719680152377e-01,-3.413303695936014126e-01,-2.037111888496141443e-01,0.000000000000000000e+00,-2.037111888496141443e-01,-3.180353867409353441e-01,-3.625929585433759587e-03,-6.746802967488623182e-01,-6.053228176216270962e-01,0.000000000000000000e+00,-6.053228176216270962e-01,4.100850883506995115e-01,-2.394126868627058091e-01,-1.233708881878260888e+00,-1.486015360633664351e+00,9.972814526523804401e-01,-1.486015360633664351e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,0.000000000000000000e+00,-2.019119305729591307e+00,9.462497033907681931e-01,-1.644342849458850786e-01,3.617329120285149857e-01,-6.605398324596915005e-01,-7.615217666131297858e-02,-6.605398324596915005e-01,-5.205729283725531870e-02,-1.622482238489012241e-01,-8.723957603533007976e-01,-1.786471685536996867e+00,0.000000000000000000e+00,-1.786471685536996867e+00,6.275043540750473436e-01,2.918069672716016583e-01,-6.114187472418272096e-01,-1.809717312536108347e+00,1.306961996052989905e+00,-1.809717312536108347e+00
4.870599567324963020e-01,-2.005021300009025842e-01,3.141767539640818313e-02,-6.075754966911007804e-01,0.000000000000000000e+00,-6.075754966911007804e-01,-1.440687747821665088e-01,9.094464436058677381e-02,2.222418470022607950e-01,-4.339905122534938597e-02,0.000000000000000000e+00,-4.339905122534938597e-02,-1.260989306012311739e-01,-6.920046524079049854e-01,-5.253287719526432697e-01,-2.372636199542627333e-01,0.000000000000000000e+00,-2.372636199542627333e-01,-4.380214644659253254e-01,-9.725175378150072852e-03,-4.440736364282263371e-01,-2.470410544470093284e-01,0.000000000000000000e+00,-2.470410544470093284e-01,7.421716031916811840e-01,1.303229212061879361e-02,2.448580855048270721e-01,-1.593039970124959515e-01,1.536775148573135963e-01,-1.593039970124959515e-01,9.632766124604500435e-01,9.632766124604500435e-01,9.632766124604500435e-01,9.632766124604500435e-01,0.000000000000000000e+00,9.632766124604500435e-01,3.495075164008437651e-01,1.065473828722509203e-01,2.478124980316348883e-02,8.812874444048714173e-02,-5.304131707753142674e-03,8.812874444048714173e-02,1.067080654616001101e-01,-3.931147697044693606e-02,8.634114361944786667e-03,5.916496176122380823e-02,0.000000000000000000e+00,5.916496176122380823e-02,1.097406158849618452e+00,1.459034836358008291e-01,9.585318163211411502e-01,2.608624388966690466e-01,2.741052917337358785e-01,2.608624388966690466e-01
2.087399814567605927e-01,-1.503765975006769451e-01,-4.319930367006997313e-02,-8.412583800337871676e-01,0.000000000000000000e+00,-8.412583800337871676e-01,-2.572656692538677348e-01,-5.342997856184573680e-01,-6.482053870898980552e-01,-3.926580825150463028e-01,0.000000000000000000e+00,-3.926580825150463028e-01,-4.044682679662405800e-01,1.529430572350750084e-01,7.999930537358012836e-03,5.895641465529930514e-01,0.000000000000000000e+00,5.895641465529930514e-01,-2.587651555755755561e-01,2.017073411764611426e-03,1.464663923658137690e-01,1.935877268765901216e-01,0.000000000000000000e+00,1.935877268765901216e-01,-9.082187601823288325e-01,-1.378680820162758947e+00,-3.040546381384492403e-01,-6.051014128882477028e-01,1.298869485491152276e-01,-6.051014128882477028e-01,1.074217233654393588e+00,1.074217233654393588e+00,1.074217233654393588e+00,1.074217233654393588e+00,0.000000000000000000e+00,1.074217233654393588e+00,-7.133147438287925635e-01,-9.151527087596311727e-01,-3.618325619219999179e-01,-1.078842816636438995e+00,3.296138989818023918e-02,-1.078842816636438995e+00,-8.997751168962646595e-01,-8.373889356190173938e-01,-2.277501566275818012e-01,-6.592316748888343847e-02,0.000000000000000000e+00,-6.592316748888343847e-02,-1.269753354188435823e+00,-2.031231922949548796e+00,-5.700267229054500895e-01,-4.476166282059980683e-01,4.174484072782185806e-01,-4.476166282059980683e-01
1.391599876379502609e-02,0.000000000000000000e+00,-3.691576859078833650e-02,-4.673657666855388082e-01,0.000000000000000000e+00,-4.673657666855388082e-01,-4.785141448121974506e-01,-6.013714608344048473e-01,-8.951407726479656546e-01,-1.064310065764481505e+00,0.000000000000000000e+00,-1.064310065764481505e+00,-4.258812939173890477e-01,-5.515979113396102251e-01,-5.866615727390103174e-01,-2.420568243977744560e-01,0.000000000000000000e+00,-2.420568243977744560e-01,-2.804493864897280586e-01,-4.418351282912514645e-03,-5.967726412351270771e-01,-5.533141745801472000e-01,0.000000000000000000e+00,-5.533141745801472000e-01,-3.239097451645105430e-01,-6.408892724534291929e-01,3.867934587227732646e-01,-6.895313371429225013e-02,-5.928690925377163579e-01,-6.895313371429225013e-02,-3.657573604987511384e+00,-3.657573604987511384e+00,-3.657573604987511384e+00,-3.657573604987511384e+00,0.000000000000000000e+00,-3.657573604987511384e+00,-7.504876748574402789e-01,2.086942995930075040e-01,3.445383351345708833e-01,7.386224177088800413e-01,-6.971144530189844757e-02,7.386224177088800413e-01,5.109774882579644073e-01,-2.761590297893767171e-02,-3.367729838587507074e-01,-6.178199861623899780e-01,0.000000000000000000e+00,-6.178199861623899780e-01,9.339057511338058060e-01,5.968627722450557949e-01,-1.592240384472401737e-01,-1.012322829642043232e+00,-8.563622616507499119e-01,-1.012322829642043232e+00
-2.412106452389352618e-01,-2.369570627282915898e-01,-9.503846807414696729e-02,-1.074941263376639533e+00,0.000000000000000000e+00,-1.074941263376639533e+00,4.424969511166448322e-01,-6.820848327042797199e-02,-4.321369247266035885e-01,-7.026513055532415120e-01,0.000000000000000000e+00,-7.026513055532415120e-01,-1.011170669915575138e+00,-6.694392833076533433e-01,5.066622673654153780e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-5.435513882481308734e-01,-2.641405658263226361e-03,3.116306220548713951e-02,-3.611711322324322876e-02,0.000000000000000000e+00,-3.611711322324322876e-02,4.597678765399545453e-01,-2.263904111881439307e-01,-9.451164299720128392e-01,-2.205223613340744626e-01,9.464146315086050532e-01,-2.205223613340744626e-01,1.208559392131407062e+00,1.208559392131407062e+00,1.208559392131407062e+00,1.208559392131407062e+00,0.000000000000000000e+00,1.208559392131407062e+00,1.683183626646631570e-01,1.473794117946757298e-01,-1.667150091966734526e-01,-4.516131833153740893e-01,3.561345575205681485e-02,-4.516131833153740893e-01,1.847940047174787270e-01,-1.709315355241909917e-01,-1.445254679714495505e-01,-1.334864035781706815e-01,0.000000000000000000e+00,-1.334864035781706815e-01,8.057494078292012363e-01,-2.235922410566371088e-01,2.547739062473869040e-02,-4.742927025004895492e-01,-1.603826485946689695e-01,-4.742927025004895492e-01
