2.922359740395307215e-01,-9.113733181877605588e-03,2.749046597186588156e-02,4.673657666852067127e-02,0.000000000000000000e+00,4.673657666852067127e-02,5.042407117375754533e-01,1.591531276310308995e-01,3.858365399344659274e-01,1.033310743461189098e-02,0.000000000000000000e+00,1.033310743461189098e-02,3.092992637389287147e-02,-2.181319013024796971e-01,-2.026649069461957664e-01,-1.653655533014538326e-01,0.000000000000000000e+00,-1.653655533014538326e-01,-2.341896938728822430e-01,-5.066696308122767625e-03,7.790765551371784878e-03,4.622990492577058047e-02,0.000000000000000000e+00,4.622990492577058047e-02,3.440485721196450686e-01,1.514670688245062236e-01,4.695322793070972889e-01,8.381334676123641803e-02,3.733005708222235652e-01,8.381334676123641803e-02,1.765862668910319400e+00,1.765862668910319400e+00,1.765862668910319400e+00,1.765862668910319400e+00,0.000000000000000000e+00,1.765862668910319400e+00,2.228694833213437365e-01,6.068885686888467745e-01,2.456352026351050766e-01,5.929435251303781795e-01,1.136599651661387685e-03,5.929435251303781795e-01,8.650092869055165945e-01,7.946302312172408566e-01,1.083464979564186859e+00,2.805834886297650654e-01,0.000000000000000000e+00,2.805834886297650654e-01,8.086911633885388584e-01,6.726548703079028302e-01,8.741384266021683391e-01,3.349706588407320162e-01,-9.623794062312470698e-01,3.349706588407320162e-01
1.855466501838375359e-01,0.000000000000000000e+00,7.854418849105534312e-03,-2.804194600112900893e-01,0.000000000000000000e+00,-2.804194600112900893e-01,-1.029062677015558508e-01,-1.250488859958088506e-01,1.852015391685506440e-01,2.159619453832666569e-01,0.000000000000000000e+00,2.159619453832666569e-01,-3.378499650070958538e-01,-4.763800143388175617e-02,6.133280078635222621e-02,2.732126532806605224e-01,0.000000000000000000e+00,2.732126532806605224e-01,-1.286597700906605968e-01,-3.169686789915551490e-03,2.493044976438279006e-02,6.790017285970047223e-02,0.000000000000000000e+00,6.790017285970047223e-02,-1.930882231407142491e-01,4.886071255090462806e-01,8.381619844766735605e-01,4.107294149050799703e-01,-4.877679603486611559e-01,4.107294149050799703e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,0.000000000000000000e+00,-2.967661616937715685e-01,-2.157774193827142195e-01,-3.075469194184668811e-02,1.406476910414441728e-01,4.947207759037863806e-01,-1.704899477492081636e-02,4.947207759037863806e-01,-5.138570567608053974e-01,2.270550750890089897e-01,5.242700718833718243e-01,9.420254947872439555e-01,0.000000000000000000e+00,9.420254947872439555e-01,-1.355186129049193333e+00,-5.689959125902431351e-03,0.000000000000000000e+00,1.083463829974317116e+00,1.018543380362783468e+00,1.083463829974317116e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.084297801533064154e-02,-4.860603973528308530e-01,0.000000000000000000e+00,-4.860603973528308530e-01,7.409251274511524654e-01,4.092508996226486007e-01,9.928860294313625046e-01,4.319238907665626792e-01,0.000000000000000000e+00,4.319238907665626792e-01,1.004032994598516693e+00,-3.735822217708912873e-01,4.266629619919833083e-02,-1.013762739804558999e+00,0.000000000000000000e+00,-1.013762739804558999e+00,1.081320314919196113e+00,-5.618990218486732101e-03,5.702840383604769192e-01,-5.576482281669331575e-01,0.000000000000000000e+00,-5.576482281669331575e-01,7.239369615073988351e-01,9.731385346806633585e-01,8.886133051796439863e-01,7.881831416862378203e-01,-2.218316930663014330e-01,7.881831416862378203e-01,1.838494106848231890e+00,1.838494106848231890e+00,1.838494106848231890e+00,1.838494106848231890e+00,0.000000000000000000e+00,1.838494106848231890e+00,-4.134621864698595495e-01,-5.389972609985563268e-02,2.930749382886098098e-01,5.932018531326371802e-02,-5.986091498749974982e-02,5.932018531326371802e-02,3.467672621665041088e-02,6.385152482246024830e-01,5.747107197482191898e-01,4.618439240098807796e-01,0.000000000000000000e+00,4.618439240098807796e-01,-1.010498912019889062e+00,6.593968049181064828e-01,7.308367919996521245e-01,8.107469785579354271e-01,2.936288413542617604e-01,8.107469785579354271e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.591958220204198388e-02,-3.084614060124356572e-01,0.000000000000000000e+00,-3.084614060124356572e-01,5.135022758307150603e-01,4.547232218028531003e-02,3.395361551423282664e-01,8.266485947685107971e-02,0.000000000000000000e+00,8.266485947685107971e-02,-4.092267181775995910e-01,-2.206391645358440901e-01,-3.439970131060541281e-01,-3.882495599251148399e-01,0.000000000000000000e+00,-3.882495599251148399e-01,-6.216146195391665519e-02,1.200638935573951420e-04,-5.920981819043939776e-02,-1.531365600665609006e-01,0.000000000000000000e+00,-1.531365600665609006e-01,1.572407325248633692e-01,-4.275312348204154955e-01,-4.628071182573855746e-01,-5.920261420518830864e-01,1.200298829669791539e-01,-5.920261420518830864e-01,2.586129886862964078e+00,2.586129886862964078e+00,2.586129886862964078e+00,2.586129886862964078e+00,0.000000000000000000e+00,2.586129886862964078e+00,2.259899970489860910e-01,-5.683054061992794947e-01,-2.324661679921563862e-01,-2.305832985264004986e-01,5.152585087531624114e-02,-2.305832985264004986e-01,1.458964278222017741e-01,-1.322942817642807634e-01,-1.985514183496853158e-01,-3.062543139159067951e-01,0.000000000000000000e+00,-3.062543139159067951e-01,6.584465677151584151e-01,-3.960118554720479245e-01,-1.194180288354301234e-01,-6.966174067975939854e-01,-4.397174106757269496e-01,-6.966174067975939854e-01
-3.339839703308334351e-01,-3.280943945468652867e-01,-1.335251204347173530e-02,-1.589043606730200786e-01,0.000000000000000000e+00,-1.589043606730200786e-01,9.261564093138126286e-02,-6.138763494339647409e-01,-4.012700015318451108e-01,-4.339905122534791770e-01,0.000000000000000000e+00,-4.339905122534791770e-01,-5.258087483560995867e-01,-1.053050558012071786e-01,7.199937483614810008e-02,2.492466310630487014e-01,0.000000000000000000e+00,2.492466310630487014e-01,-5.392145420653357002e-01,-2.881533445377749796e-03,8.725657417537437122e-02,6.790017285970047223e-02,0.000000000000000000e+00,6.790017285970047223e-02,-3.434113068788754997e-01,-1.881184665231982189e-01,-1.735577901555685199e-01,-4.446146070893080005e-01,-6.362238208242899651e-01,-4.446146070893080005e-01,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,0.000000000000000000e+00,-2.485069914744131747e+00,-1.018115977123805305e+00,-1.223550562555176136e+00,-5.251349786220773641e-01,-1.217623346341668800e+00,-1.022939686495248808e-02,-1.217623346341668800e+00,-5.380613473462464436e-01,-3.737091854351632381e-01,-1.202760608139653298e-01,-4.048044437446710608e-01,0.000000000000000000e+00,-4.048044437446710608e-01,-8.175307626329372246e-01,-1.051615360622241147e+00,-1.003111442217613059e+00,-1.025660874200108097e+00,-1.040297860813329311e+00,-1.025660874200108097e+00
3.710933003675927211e-02,0.000000000000000000e+00,-7.068976964192888457e-02,-1.336666092720471655e+00,0.000000000000000000e+00,-1.336666092720471655e+00,-1.029062677015997289e-02,-8.310066878448731931e-01,-1.316988722976311532e+00,-1.415635718541109700e+00,0.000000000000000000e+00,-1.415635718541109700e+00,-9.731030682246371022e-01,-4.538146452384962393e-01,-9.333252293578427061e-02,1.461927355273670293e-01,0.000000000000000000e+00,1.461927355273670293e-01,-1.089994007284866839e+00,-1.618461285153856982e-02,-1.417919330349941553e-01,-1.632493517690722096e-01,0.000000000000000000e+00,-1.632493517690722096e-01,1.257617668363507184e-02,-1.322495886800457043e+00,-2.448580182364072932e-01,-1.362969187370808966e+00,-1.089212563607212525e+00,-1.362969187370808966e+00,-1.377570494731556794e+00,-1.377570494731556794e+00,-1.377570494731556794e+00,-1.377570494731556794e+00,0.000000000000000000e+00,-1.377570494731556794e+00,1.317159500849316878e+00,-4.227919431684834528e-01,3.648559639880320088e-02,-1.831424611600594998e+00,-6.743824599857566049e-02,-1.831424611600594998e+00,1.873874845045681858e-01,-7.193566233589839820e-01,-4.768416647712271361e-01,-1.079951391741819089e+00,0.000000000000000000e+00,-1.079951391741819089e+00,1.556993892410819313e+00,-2.274132428364644687e-02,-5.875429116078267899e-01,-2.306249718430030349e+00,-7.973515268246567089e-01,-2.306249718430030349e+00
-2.087399814568017820e-01,-2.050589965918211410e-01,-9.425302618923153686e-02,-4.393238206843101401e-01,0.000000000000000000e+00,-4.393238206843101401e-01,-6.441932358116896351e-01,5.342997856184573680e-01,2.057794879650514108e-01,1.084976280633690671e+00,0.000000000000000000e+00,1.084976280633690671e+00,3.426084152184548648e-01,1.890476477954861068e+00,5.706617116642942467e-01,1.809434677428888749e+00,0.000000000000000000e+00,1.809434677428888749e+00,-6.216146195391023532e-01,4.514402397758536870e-03,-1.402337799245883219e-02,1.119630509920668260e+00,0.000000000000000000e+00,1.119630509920668260e+00,-3.849249987394015027e-01,1.201159183543072162e+00,3.067397919631205117e-01,1.320768728753381804e+00,4.363285295860064306e-01,1.320768728753381804e+00,2.197317678522343165e+00,2.197317678522343165e+00,2.197317678522343165e+00,2.197317678522343165e+00,0.000000000000000000e+00,2.197317678522343165e+00,-1.048669645248706095e+00,-3.836374538740530138e-01,-1.561068306827427532e-01,6.304109171466310002e-01,2.424745923544293497e-02,6.304109171466310002e-01,8.711388908370329420e-02,1.158095593436010873e+00,5.577361415278075940e-01,1.311017099357480786e+00,0.000000000000000000e+00,1.311017099357480786e+00,-1.051740849576709325e+00,1.811423753972880801e+00,4.123964693158626016e-01,2.647140365388535255e+00,4.478524650891003156e-01,2.647140365388535255e+00
-3.339839703308334351e-01,-3.280943945468652867e-01,-1.492339581329702736e-01,-8.412583800339532569e-01,0.000000000000000000e+00,-8.412583800339532569e-01,-3.354744327070513510e-01,-1.364169665408882515e-01,9.362966702409670772e-01,4.133242973842700674e-01,0.000000000000000000e+00,4.133242973842700674e-01,-3.188161641615938624e-01,-5.265252790058271015e-02,-1.306655321100506084e+00,-1.313338017524527279e+00,0.000000000000000000e+00,-1.313338017524527279e+00,9.541061602228059768e-02,-8.932753680671050647e-03,-9.006124977386785746e-01,-9.491577355069314992e-01,0.000000000000000000e+00,-9.491577355069314992e-01,1.869276004263077384e+00,1.307843129148095862e+00,4.322669830514779932e+00,8.006632930909917123e-01,3.399692375785081211e+00,8.006632930909917123e-01,2.544700498635754093e-01,2.544700498635754093e-01,2.544700498635754093e-01,2.544700498635754093e-01,0.000000000000000000e+00,2.544700498635754093e-01,1.055399230187101356e+00,4.418282490792089234e-01,6.405990562440506686e-01,1.291888390020478727e+00,2.197425993212016176e-02,1.291888390020478727e+00,-2.513579298510005611e+00,-3.328426533355676731e-01,1.607346682797639259e+00,3.685669725269778318e+00,0.000000000000000000e+00,3.685669725269778318e+00,-1.926725464664897913e+00,7.086542789293938105e-01,1.448938749869885578e+00,3.948485310616814292e+00,-6.136221725695400336e-02,3.948485310616814292e+00
-1.809079839292117298e-01,-1.777177970462288092e-01,-6.283535079283032732e-02,-7.477852266968288975e-01,0.000000000000000000e+00,-7.477852266968288975e-01,-8.458895205067198386e-01,-6.525278232872380180e-01,-3.086692319475697888e-01,2.169952561267469299e-02,0.000000000000000000e+00,2.169952561267469299e-02,3.259538394786653526e-01,-3.259442203372322350e-02,7.999930537372815231e-03,-4.241985932515259794e-01,0.000000000000000000e+00,-4.241985932515259794e-01,-3.830880794833927960e-01,-6.051220235293301719e-03,-2.804675598494188460e-01,-2.224814174552167678e-01,0.000000000000000000e+00,-2.224814174552167678e-01,-6.440574743551981118e-01,-1.954347067515546654e-02,-1.269354892544598989e+00,1.351678977626239009e+00,3.102044442466693197e-01,1.351678977626239009e+00,-5.973459072410890469e-01,-5.973459072410890469e-01,-5.973459072410890469e-01,-5.973459072410890469e-01,0.000000000000000000e+00,-5.973459072410890469e-01,-1.468803630461522625e+00,6.756003884565192630e-01,-2.240333999655674535e-01,1.212131448988323035e+00,2.424745923544293497e-02,1.212131448988323035e+00,-2.885287107573837329e-01,-3.676955736266237507e-01,-1.272510808706096119e+00,-2.277855704148803451e-01,0.000000000000000000e+00,-2.277855704148803451e-01,-7.055863489570395330e-01,2.709530557099524284e-01,-2.057177697529493088e+00,6.299199955084626712e-01,2.781757601089973164e+00,6.299199955084626712e-01
-7.189932694623035747e-01,-5.058121915931345081e-01,-4.712651309461227817e-02,-5.608389200224971338e-01,0.000000000000000000e+00,-5.608389200224971338e-01,-2.366844157135477578e-01,5.684040272536471788e-02,2.469353855580675439e-01,1.343303966498811675e-01,0.000000000000000000e+00,1.343303966498811675e-01,1.237197054955450626e-01,5.992359127734919744e-01,2.799975688072491864e-01,3.618869354858070264e-01,0.000000000000000000e+00,3.618869354858070264e-01,-5.565619267966448458e-01,2.353252313725157953e-03,1.729549952404813018e-01,4.622990492577058047e-02,0.000000000000000000e+00,4.622990492577058047e-02,-4.698334218955079189e-01,-2.907267772253043225e-01,-5.717816346336648259e-01,6.687069122851490022e-01,3.503416518176355465e-01,6.687069122851490022e-01,-1.685950752706569578e+00,-1.685950752706569578e+00,-1.685950752706569578e+00,-1.685950752706569578e+00,0.000000000000000000e+00,-1.685950752706569578e+00,-1.721953634276061629e-01,-7.683993316287195396e-01,-7.345365369558876090e-01,-2.192364019496071847e+00,3.068819059485746598e-02,-2.192364019496071847e+00,-1.408079367068252874e-01,-1.278471367807036518e+00,-3.719867075779868526e-01,-9.903791998510622641e-01,0.000000000000000000e+00,-9.903791998510622641e-01,2.990218782958438126e-01,-1.265733589421020211e+00,-5.954963593194979588e-01,-1.086423816622384297e+00,6.210386377718767337e-01,-1.086423816622384297e+00
