-4.406732941865678099e-01,-4.329023261382756171e-01,-1.963604712275337019e-02,-2.336828833426863872e-01,0.000000000000000000e+00,-2.336828833426863872e-01,-7.203438739107594080e-02,-1.023127249056661817e-02,1.131787183807760888e-01,1.239972892152839679e-01,0.000000000000000000e+00,1.239972892152839679e-01,2.331640603569999637e-01,-1.253631616683589453e-02,-1.866650458715093386e-01,-2.276772110672126703e-01,0.000000000000000000e+00,-2.276772110672126703e-01,4.553688491972505137e-01,-2.641405658261626729e-04,4.892600766262069079e-01,1.097960241986690316e-01,0.000000000000000000e+00,1.097960241986690316e-01,-1.283108906957145523e-01,3.615744846860242667e-01,2.092038680903265668e-01,2.888804944979710410e-01,1.906381023997352764e-01,2.888804944979710410e-01,1.093285152922091497e+00,1.093285152922091497e+00,1.093285152922091497e+00,1.093285152922091497e+00,0.000000000000000000e+00,1.093285152922091497e+00,-1.876928388695958683e-01,2.592875922417157697e-01,5.518058412390457884e-02,4.471498168406291551e-01,2.765725819042709824e-02,4.471498168406291551e-01,-4.135787741951840735e-01,-2.851849595917868019e-01,1.381268376628440875e-01,3.261377689175651851e-01,0.000000000000000000e+00,3.261377689175651851e-01,-7.851284537810666597e-01,-2.141182287987790644e-01,-1.353404326801541380e-01,-1.185441251971271377e-02,-4.939129805055808564e-02,-1.185441251971271377e-02
-3.525386353492542812e-01,3.827767936380499503e-01,0.000000000000000000e+00,1.215150993382201561e+00,0.000000000000000000e+00,1.215150993382201561e+00,-3.467941221542024666e-01,4.547232218028531003e-02,-1.131787183807760888e-01,-1.343303966498958502e-01,0.000000000000000000e+00,-1.343303966498958502e-01,6.661830295915793787e-02,1.032992452145100826e+00,9.866580996064520936e-02,8.627767998336269839e-01,0.000000000000000000e+00,8.627767998336269839e-01,1.835931550731930983e-01,8.356446991595448126e-03,2.119088229973402071e-01,5.171970613568879216e-01,0.000000000000000000e+00,5.171970613568879216e-01,-8.308575777059519218e-01,-1.075746845382769434e+00,-1.598298512554376938e+00,-1.584688801560629967e+00,7.829482188809266940e-01,-1.584688801560629967e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,0.000000000000000000e+00,1.984450361606494795e+00,-6.573136856531770489e-01,-1.224231305077886495e-01,-2.400321588843385978e-01,6.099454109623093923e-02,2.197425993212016176e-02,6.099454109623093923e-02,-1.597567931436918887e+00,-1.546724669163364041e+00,-1.293752718293047055e+00,-1.075606158731642559e+00,0.000000000000000000e+00,-1.075606158731642559e+00,-1.621798524844835887e+00,-1.174777519974395501e+00,-5.365881144359546662e-01,-2.608624240750305190e-01,4.032581766732091233e-01,-2.608624240750305190e-01
-3.015133065487411446e-01,-3.736630604562128366e-01,-1.963604712276732431e-02,-4.673657666852067127e-02,0.000000000000000000e+00,-4.673657666852067127e-02,3.828113158497550295e-01,6.309284702515919330e-01,3.909810271335874554e-01,4.598232808400015692e-01,0.000000000000000000e+00,4.598232808400015692e-01,2.022341339831202900e-01,-1.679866366352613938e-01,-2.933307863694977757e-01,-4.361816043603518600e-01,0.000000000000000000e+00,-4.361816043603518600e-01,-3.180353867410957991e-02,-2.449303428571180611e-03,-6.372846221022707702e-01,-5.114183232411786406e-01,0.000000000000000000e+00,-5.114183232411786406e-01,4.648045487878880166e-01,9.983880408020242569e-01,4.971146890196792012e-01,5.908434521466543465e-01,8.076522338668610246e-01,5.908434521466543465e-01,3.061267766070090990e-01,3.061267766070090990e-01,3.061267766070090990e-01,3.061267766070090990e-01,0.000000000000000000e+00,3.061267766070090990e-01,5.974461435654899732e-01,8.275929984409953200e-01,2.214894675872276786e-01,6.329176745893918543e-01,3.220365679707264811e-02,6.329176745893918543e-01,1.037703485100222700e+00,2.029342433656185829e+00,1.050387278569661520e+00,1.751624971682971044e+00,0.000000000000000000e+00,1.751624971682971044e+00,1.330141759094143117e+00,1.513954548535287437e+00,1.437789946387428630e+00,1.222785873634061105e+00,9.353555136379199109e-01,1.222785873634061105e+00
9.277332509189817333e-02,-4.556866590930708227e-02,-7.854418849098558988e-03,-2.804194600112070446e-01,0.000000000000000000e+00,-2.804194600112070446e-01,1.337781480120211475e-01,1.386905826498976702e-01,5.967605150986388107e-01,1.033310743459720828e-02,0.000000000000000000e+00,1.033310743459720828e-02,-7.137675317050372337e-02,-2.908425350699914702e-01,-2.399979161205035572e-01,-1.557791444144037696e-01,0.000000000000000000e+00,-1.557791444144037696e-01,-4.770530801114832714e-02,-9.364983697477887196e-04,-1.636060765788247828e-01,6.356611927291450082e-02,0.000000000000000000e+00,6.356611927291450082e-02,8.616761323178971921e-01,6.547267891168906395e-01,1.293570517455614244e+00,-3.744788429103945021e-02,-5.336721647954829617e-01,-3.744788429103945021e-02,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,0.000000000000000000e+00,-2.849787206919181415e+00,-3.557905628444669732e-01,-1.439514136223037089e-01,8.725331349687766302e-02,4.065441907671672461e-01,-2.689952508931950717e-02,4.065441907671672461e-01,2.601926540577889635e-01,1.127358689645963308e+00,9.391289575854087079e-01,1.159480520929481839e+00,0.000000000000000000e+00,1.159480520929481839e+00,-4.669456871882966542e-01,3.069616920193873333e-01,4.967821207465393796e-01,6.477016291096702183e-01,-9.015226342404694324e-03,6.477016291096702183e-01
-2.783199752754885251e-02,3.964473934108461162e-01,1.413795392838717094e-02,8.693003260349327910e-01,0.000000000000000000e+00,8.693003260349327910e-01,1.270892406114120465e+00,-1.705212081760941467e-01,6.379164126916403443e-01,-2.066621486920909925e-02,0.000000000000000000e+00,-2.066621486920909925e-02,4.877411466651616068e-01,5.440761216395310074e-01,7.839931926603007639e-01,5.320456932307460196e-01,0.000000000000000000e+00,5.320456932307460196e-01,1.517896163990835046e-01,5.835105226890150050e-03,1.869783732329401149e-01,4.261819360343181984e-01,0.000000000000000000e+00,4.261819360343181984e-01,2.174951044847019954e+00,1.679994573714540529e+00,1.911098315355058030e+00,5.373382208341392907e-01,-2.151512475127098922e-01,5.373382208341392907e-01,4.007729940630846976e-01,4.007729940630846976e-01,4.007729940630846976e-01,4.007729940630846976e-01,0.000000000000000000e+00,4.007729940630846976e-01,1.229154842409340809e+00,6.066332902428615004e-01,3.620995547863125053e-01,3.580259849408536088e-02,8.335064112183508678e-03,3.580259849408536088e-02,8.689487552227640466e-01,7.035450328664764053e-01,7.384415165110213009e-01,6.680069906818180137e-01,0.000000000000000000e+00,6.680069906818180137e-01,-5.185016812282116083e-01,1.191828904080153295e+00,4.394599065099578650e-01,1.774146797548332932e+00,1.737649656097054185e-01,1.774146797548332932e+00
3.107906390579103784e-01,0.000000000000000000e+00,-5.890814136826709457e-02,-1.112330524711389712e+00,0.000000000000000000e+00,-1.112330524711389712e+00,9.158657825437696021e-01,-5.684040272536471788e-02,-6.379164126916549993e-01,-1.446635040844916009e+00,0.000000000000000000e+00,-1.446635040844916009e+00,-8.541418129404774184e-01,-3.184224306369302648e-01,1.333321756224855291e-02,8.316209709507542680e-01,0.000000000000000000e+00,8.316209709507542680e-01,-4.654881569571915345e-01,8.068293647057913145e-03,7.323319618289823862e-02,9.867195332591139900e-01,0.000000000000000000e+00,9.867195332591139900e-01,1.320192561315824742e+00,-5.439869971975285212e-01,-1.555919066821744856e+00,-2.639164707060135839e+00,5.317634660658853152e-01,-2.639164707060135839e+00,1.576396889277564828e+00,1.576396889277564828e+00,1.576396889277564828e+00,1.576396889277564828e+00,0.000000000000000000e+00,1.576396889277564828e+00,1.290903098683051198e+00,1.177746734452516986e+00,4.568248447561014114e-01,6.922856957000866895e-01,1.019151020989710887e-01,6.922856957000866895e-01,3.760271666204490493e-01,-3.613502676503815292e-01,-1.024878047315933571e+00,-1.470466510262206317e+00,0.000000000000000000e+00,-1.470466510262206317e+00,1.253548598208059639e+00,-2.349536660364923701e-01,-1.286527125784945325e+00,-1.818611738407753808e+00,1.627185174145775182e-01,-1.818611738407753808e+00
-2.087399814567605927e-01,-1.594903306825140588e-01,-2.356325654730962588e-02,4.673657666852067127e-02,0.000000000000000000e+00,4.673657666852067127e-02,1.131968944717012121e-01,6.252444299790441695e-01,3.086692319475697888e-01,-1.756628263883140695e-01,0.000000000000000000e+00,-1.756628263883140695e-01,1.522704067637518366e-01,-4.212202232047869699e-01,-3.386637260811487526e-01,-1.653655533014405099e-01,0.000000000000000000e+00,-1.653655533014405099e-01,1.792563088903497415e-01,-3.505865691876364730e-03,-3.568170622528519242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.811552465215506946e-01,1.061899393707762540e+00,4.278261905347786054e-01,9.718525598390610476e-01,2.026629043962000221e-01,9.718525598390610476e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,8.831913515360808598e-01,0.000000000000000000e+00,8.831913515360808598e-01,4.782363908847824807e-01,1.863612869025533580e+00,3.368388506982454289e-01,2.034280513502324084e+00,4.205418711147134586e-02,2.034280513502324084e+00,8.178481969915570859e-01,1.447287819898377403e+00,1.165131450438463112e+00,1.141142874161990672e+00,0.000000000000000000e+00,1.141142874161990672e+00,1.175473791704673809e+00,1.680693469408801599e+00,1.425055144102799431e+00,1.353213476600548137e+00,-4.434635879825816751e-01,1.353213476600548137e+00
-1.066893238556931994e-01,-1.048079315913698628e-01,-6.597711833246416857e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-1.029062677015412375e-01,1.239120779413009021e+00,3.498251295405859218e-01,4.856560494265093064e-01,0.000000000000000000e+00,4.856560494265093064e-01,2.212679348285958858e-01,7.045409685746713002e-01,1.226656015726896448e-01,7.022044509757248143e-01,0.000000000000000000e+00,7.022044509757248143e-01,-5.189759265454375603e-01,-4.874594078430722309e-03,-8.102396173427001136e-02,3.077178046620611673e-01,0.000000000000000000e+00,3.077178046620611673e-01,2.327131393221580635e-02,8.208563877362804462e-01,3.847734551102530709e-01,7.364627931436947827e-01,-1.177939787408791364e-02,7.364627931436947827e-01,1.750088299334309427e+00,1.750088299334309427e+00,1.750088299334309427e+00,1.750088299334309427e+00,0.000000000000000000e+00,1.750088299334309427e+00,-4.950209459718489247e-01,-6.296689211308561518e-01,1.367763282023307658e-01,1.155643353527345679e-01,-1.780672787602840743e-02,1.155643353527345679e-01,7.203603599450542419e-03,7.487505148688058387e-01,9.680341035584448528e-02,6.078759036001768479e-01,0.000000000000000000e+00,6.078759036001768479e-01,3.756222422908090386e-01,1.087614750295701205e+00,7.674629701844528640e-01,8.552046864536344550e-01,4.996159426827118111e-01,8.552046864536344550e-01
-4.174799629135623746e-01,-3.964473934108056485e-01,7.854418849105534312e-03,2.804194600114560953e-02,0.000000000000000000e+00,2.804194600114560953e-02,-3.756078771106415859e-01,-3.410424163522044472e-01,-2.880912831510690775e-01,-4.649898345573001968e-01,0.000000000000000000e+00,-4.649898345573001968e-01,5.781517006811540682e-01,2.256536910025172191e-02,1.466653931847488879e-01,-4.505612176909002953e-01,0.000000000000000000e+00,-4.505612176909002953e-01,2.009405398044862012e-01,-1.897009518207216352e-03,-3.116306220550443817e-02,-2.874922212570385494e-01,0.000000000000000000e+00,-2.874922212570385494e-01,-2.119679292060796805e-01,2.320863487537810077e-01,-6.915213865531160131e-01,1.610817469087278964e-01,5.501278745570848949e-01,1.610817469087278964e-01,-9.669168515933923569e-01,-9.669168515933923569e-01,-9.669168515933923569e-01,-9.669168515933923569e-01,0.000000000000000000e+00,-9.669168515933923569e-01,-8.223644439234980563e-01,-1.050910970118203336e+00,-5.938888459144364695e-01,-8.945483945240169099e-01,6.857484565023705403e-02,-8.945483945240169099e-01,-1.527482842603495802e-02,5.839467749244613426e-01,1.331775065424318227e-01,2.197737384934755622e-01,0.000000000000000000e+00,2.197737384934755622e-01,-4.448574495497964465e-01,8.716091277229386369e-01,-2.228982090943336380e-02,9.396981972714170128e-01,4.168478279174026579e-01,9.396981972714170128e-01
1.159666563648624193e-01,4.556866590930708227e-02,1.963604712275337019e-02,9.347315333712435947e-02,0.000000000000000000e+00,9.347315333712435947e-02,3.910438172658888822e-01,-2.500977719916177011e-01,-2.572243599563105998e-01,-1.250305999587407513e+00,0.000000000000000000e+00,-1.250305999587407513e+00,-5.329464236731578097e-01,-5.716560172065393575e-01,-1.013324534730978832e-01,1.725553599667280780e-01,0.000000000000000000e+00,1.725553599667280780e-01,-3.440564638379151052e-01,-4.034146823528690293e-03,-1.433500861452615960e-01,-2.354835782155586810e-01,0.000000000000000000e+00,-2.354835782155586810e-01,2.270546743215107743e-01,-4.462695623872396933e-01,-9.128289300906592407e-01,-1.513950666195150729e+00,-6.710439390770915613e-02,-1.513950666195150729e+00,-8.051862272591117087e-01,-8.051862272591117087e-01,-8.051862272591117087e-01,-8.051862272591117087e-01,0.000000000000000000e+00,-8.051862272591117087e-01,-3.311627071396789912e-01,3.985103236785826897e-01,1.940759122366970263e-02,-5.489030732582272920e-01,1.250259616827526475e-02,-5.489030732582272920e-01,-2.636490775320726732e-01,-3.659121398193229679e-01,-6.378586144669387004e-01,-9.679838016429516134e-01,0.000000000000000000e+00,-9.679838016429516134e-01,-1.007549997542496634e+00,-5.286480460300913009e-01,-2.596945611547667454e+00,-2.525614421257428965e+00,7.745404043305956221e-02,-2.525614421257428965e+00
