1.855466501837963605e-02,0.000000000000000000e+00,-8.718404922504142951e-02,-8.879949567023908141e-01,0.000000000000000000e+00,-8.879949567023908141e-01,3.807531904957288660e-01,1.136808054496632036e-03,1.337566671772768279e-01,1.756628263883140695e-01,0.000000000000000000e+00,1.756628263883140695e-01,2.188887097228833511e-01,-1.479285307683462225e-01,-1.039990969855801584e-01,-2.156941999584134073e-01,0.000000000000000000e+00,-2.156941999584134073e-01,4.452495414373255356e-01,-1.200638935573951420e-04,4.269339522152326150e-01,1.112407087276083839e-01,0.000000000000000000e+00,1.112407087276083839e-01,1.478047790623374103e-01,-5.130415535105305180e-02,-4.439124259698998265e-02,-5.825067276516274206e-02,-8.246396525602794902e-01,-5.825067276516274206e-02,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,0.000000000000000000e+00,6.613101091482175287e-01,6.603816635416289715e-01,8.183787510648853347e-01,2.575144087342974286e-01,6.034297981515881482e-01,1.780672787602840743e-02,6.034297981515881482e-01,9.220706734383621317e-02,3.611273453841841730e-01,8.991222628604640665e-02,3.868485389129561192e-01,0.000000000000000000e+00,3.868485389129561192e-01,-6.039559328431341051e-02,-6.271814683766019360e-01,-3.948724945580056045e-01,-4.476093952422762201e-01,2.124585436502187896e+00,-4.476093952422762201e-01
6.957999381893392732e-02,0.000000000000000000e+00,3.927209424556255685e-03,-1.121677840044994212e-01,0.000000000000000000e+00,-1.121677840044994212e-01,1.595047149373991502e-01,2.159935303564117781e-01,2.263574367615521776e-01,3.926580825150463028e-01,0.000000000000000000e+00,3.926580825150463028e-01,-2.117510344058646798e-01,-1.980737954356062980e-01,-9.599916644817774181e-02,-7.189806665279560582e-02,0.000000000000000000e+00,-7.189806665279560582e-02,-1.922668474388316007e-01,4.010134044817583940e-03,1.199777894911289444e-01,1.126853932565156646e-01,0.000000000000000000e+00,1.126853932565156646e-01,2.704880239409446219e-02,4.071726045908719005e-01,1.587524801189363621e-01,3.399985907351633085e-01,-5.569446557342191406e-01,3.399985907351633085e-01,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,0.000000000000000000e+00,-1.887897352223646186e+00,1.259603449614781212e+00,8.836686533857626147e-01,4.661431985769703967e-01,4.072330703385471096e-01,4.622171916756309673e-02,4.072330703385471096e-01,9.630739597138197050e-01,1.179474951204673383e+00,9.584337477053632703e-01,1.011615251535461502e+00,0.000000000000000000e+00,1.011615251535461502e+00,2.842915942844395638e-01,5.021226496664755734e-01,3.057054885543708522e-01,8.181578020345054991e-01,-1.167019379731023099e+00,8.181578020345054991e-01
1.155027897394245606e+00,4.101179931836422821e-01,1.570883769820548836e-01,6.543120733596214933e-01,0.000000000000000000e+00,6.543120733596214933e-01,-1.440687747821665088e-01,3.410424163522044472e-01,0.000000000000000000e+00,8.576479170723464440e-01,0.000000000000000000e+00,8.576479170723464440e-01,8.684171635745412399e-01,7.822661288088840204e-01,1.021324465268381276e+00,4.625442287996995860e-01,0.000000000000000000e+00,4.625442287996995860e-01,5.493338498252446911e-01,1.289486216806562391e-02,7.214248900571103018e-01,5.475354364644379190e-01,0.000000000000000000e+00,5.475354364644379190e-01,-1.676187718226077594e+00,-7.817693649514581011e-01,-1.991119222390481669e-01,1.007522753674475968e+00,-7.430427818699830711e-01,1.007522753674475968e+00,3.872521058550705275e-01,3.872521058550705275e-01,3.872521058550705275e-01,3.872521058550705275e-01,0.000000000000000000e+00,3.872521058550705275e-01,1.380904049079451357e-01,-9.254974607419994559e-01,-3.273268344899626370e-01,-1.343669168686521642e+00,1.348764919971513210e-01,-1.343669168686521642e+00,-1.674790936610420111e+00,-1.581022973020509870e+00,-8.801536663869984345e-01,-2.713133300437502449e-01,0.000000000000000000e+00,-2.713133300437502449e-01,-2.592544274382710956e-01,-1.051615360622241147e+00,-4.235375026652338781e-01,0.000000000000000000e+00,4.121993291403982553e-03,0.000000000000000000e+00
-8.349599258272483171e-01,-6.379613227301371703e-01,0.000000000000000000e+00,2.804194600112900893e-01,0.000000000000000000e+00,2.804194600112900893e-01,9.981907967050055452e-01,4.547232218030146378e-02,7.654996952299801816e-01,1.343303966498958502e-01,0.000000000000000000e+00,1.343303966498958502e-01,-2.664732118365789049e-01,-1.755084263353406393e-01,4.533293971162139641e-02,1.581757466361662923e-01,0.000000000000000000e+00,1.581757466361662923e-01,5.348776958826207545e-02,-1.392741165265996926e-03,-1.402337799247094230e-01,-2.585985306784600035e-01,0.000000000000000000e+00,-2.585985306784600035e-01,5.541123160548725446e-01,2.327404959734051815e+00,8.502738666720524030e-01,1.720207874473284271e+00,5.544497138233880351e-01,1.720207874473284271e+00,8.714039105342281655e-01,8.714039105342281655e-01,8.714039105342281655e-01,8.714039105342281655e-01,0.000000000000000000e+00,8.714039105342281655e-01,-5.793429744191865710e-02,8.576061841710252986e-02,-2.112084450048505591e-01,-3.202237570385605414e-01,9.471663763844897013e-03,-3.202237570385605414e-01,-4.516313683890892799e-03,1.463099410390905186e+00,7.855810163018484005e-01,1.494982699147395566e+00,0.000000000000000000e+00,1.494982699147395566e+00,-2.327356002445245819e-01,1.265733589421020211e+00,3.264092788168423409e-01,1.224269476029149928e+00,2.034228380599603925e-01,1.224269476029149928e+00
1.391599876378678546e-01,2.050589965917806734e-01,2.356325654730962588e-02,3.738926133483314040e-01,0.000000000000000000e+00,3.738926133483314040e-01,1.131968944717012121e-01,4.547232218028531003e-02,7.202282078777456908e-02,-5.166553717303302706e-01,0.000000000000000000e+00,-5.166553717303302706e-01,1.332366059182894524e-01,6.017431760068981533e-02,-7.733266186105344775e-02,-3.019718799417707711e-01,0.000000000000000000e+00,-3.019718799417707711e-01,-2.443090016328232639e-01,-2.785482330531727137e-03,-8.881472728564179797e-02,2.311495246288529024e-02,0.000000000000000000e+00,2.311495246288529024e-02,1.820222745070564141e+00,5.846943226450702635e-01,1.756377702981419597e+00,2.853178618317671056e-01,-9.386435009666720397e-01,2.853178618317671056e-01,-2.756181057786261795e-02,-2.756181057786261795e-02,-2.756181057786261795e-02,-2.756181057786261795e-02,0.000000000000000000e+00,-2.756181057786261795e-02,2.965639300217586261e-01,8.601467822843753552e-01,4.463332379609742939e-01,1.248230649021281113e+00,1.136599651661387685e-03,1.248230649021281113e+00,1.611689059524885392e+00,1.090722346683134614e+00,1.786598034809988356e+00,3.797038811267525182e-01,0.000000000000000000e+00,3.797038811267525182e-01,1.216722888179549100e+00,1.068666744728016260e+00,1.640007596006573864e+00,2.816112921096656785e-01,-1.206700464198183775e+00,2.816112921096656785e-01
-2.551266440027714633e-01,-6.835299886394038960e-02,0.000000000000000000e+00,3.738926133484144487e-01,0.000000000000000000e+00,3.738926133484144487e-01,2.161031621732570629e-01,-1.591531276310308995e-01,-1.131787183807760888e-01,-1.033310743460601755e-01,0.000000000000000000e+00,-1.033310743460601755e-01,-6.233569776891371150e-01,-6.844828627077979011e-01,-4.799958322410071143e-01,-3.403175154899443777e-01,0.000000000000000000e+00,-3.403175154899443777e-01,-1.055299237822055897e-01,0.000000000000000000e+00,-2.851420191802211401e-01,-1.285769230747683400e-01,0.000000000000000000e+00,-1.285769230747683400e-01,-2.013115360739238524e-02,-4.983788608466239722e-01,-9.464631438926395246e-01,-1.902070535710055077e-01,8.208495222257928825e-01,-1.902070535710055077e-01,5.871185687247707508e-01,5.871185687247707508e-01,5.871185687247707508e-01,5.871185687247707508e-01,0.000000000000000000e+00,5.871185687247707508e-01,-7.170761614419287611e-01,-8.296352073372922353e-01,-3.918859374273157004e-01,-9.880159568673818615e-01,2.500519233655052950e-02,-9.880159568673818615e-01,-9.843940042564889303e-01,-1.109654937986782608e+00,-1.128080068580867845e+00,-1.395664365672399265e+00,0.000000000000000000e+00,-1.395664365672399265e+00,-5.685903916777609313e-01,-7.465503090128122743e-01,-9.712666345281650848e-01,-1.365075122083982739e+00,-1.412850237566322907e-02,-1.365075122083982739e+00
-1.159666563649036225e-01,9.113733181857368304e-02,2.356325654730265229e-02,1.869463066742487189e-01,0.000000000000000000e+00,1.869463066742487189e-01,5.865657258988259404e-01,2.500977719916177011e-01,7.202282078776726104e-01,1.653297189537021594e-01,0.000000000000000000e+00,1.653297189537021594e-01,-1.736834327149135160e-01,-4.538146452384962393e-01,-2.186647680209117817e-01,-2.684194488371088871e-01,0.000000000000000000e+00,-2.684194488371088871e-01,-4.625969261686186523e-02,-9.124855910364163035e-04,1.713968421302830558e-02,-2.311495246287726957e-01,0.000000000000000000e+00,-2.311495246287726957e-01,6.465680427869940905e-01,6.555518836828242435e-01,1.411963622722858691e+00,3.798191065916153297e-01,-1.210564902122555520e+00,3.798191065916153297e-01,1.857735370836533395e+00,1.857735370836533395e+00,1.857735370836533395e+00,1.857735370836533395e+00,0.000000000000000000e+00,1.857735370836533395e+00,-1.145121744939282094e+00,-1.058301827585776067e+00,-3.710869867078832596e-01,5.541844784067628815e-01,-6.440731359414530142e-03,5.541844784067628815e-01,4.471064776137054775e-01,2.616850619783293586e-01,1.031669779756865690e+00,5.810410023637501142e-01,0.000000000000000000e+00,5.810410023637501142e-01,-1.612966099248768215e+00,-7.730849520124027929e-01,1.009478859282322505e+00,7.366315108285120816e-01,-9.452146011862110342e-01,7.366315108285120816e-01
-3.710933003676338826e-01,-4.693572588657050626e-01,-5.890814136827406816e-02,-7.010486500282251399e-01,0.000000000000000000e+00,-7.010486500282251399e-01,-2.263937889434170236e-01,6.593486716142662463e-01,1.913749238074950343e+00,6.096533386417932743e-01,0.000000000000000000e+00,6.096533386417932743e-01,3.997098177548684128e-01,-6.518884406741025650e-01,2.079981939711011141e-01,-4.002325710339540432e-01,0.000000000000000000e+00,-4.002325710339540432e-01,-4.799443108999438268e-01,-1.051759707562909332e-02,2.290485072103512210e-01,1.516918755376376049e-01,0.000000000000000000e+00,1.516918755376376049e-01,2.181239101740694686e+00,1.156406028227248972e-01,1.296937234988761123e+00,-2.317542003953586630e-02,-3.390666957506555668e-01,-2.317542003953586630e-02,4.303802723442188061e+00,4.303802723442188061e+00,4.303802723442188061e+00,4.303802723442188061e+00,0.000000000000000000e+00,4.303802723442188061e+00,-3.002386721073671438e+00,-7.591850780287100475e-01,4.142567522469772223e-01,2.247527007032990465e+00,-9.509550418900276914e-02,2.247527007032990465e+00,1.525531895442413521e+00,-5.262627460896165399e-01,1.902995152306858229e+00,2.822188374554981949e-01,0.000000000000000000e+00,2.822188374554981949e-01,3.024131623514516587e+00,5.570700638556517204e-01,3.861182932345573970e+00,2.149138808205343365e-01,-2.415870783784680675e+00,2.149138808205343365e-01
-2.087399814568017820e-01,-2.050589965918211410e-01,-4.319930367006997313e-02,-6.075754966911007804e-01,0.000000000000000000e+00,-6.075754966911007804e-01,-1.286328346269338452e+00,5.399838258909890332e-01,-2.263574367615521776e-01,1.549966115190990923e+00,0.000000000000000000e+00,1.549966115190990923e+00,5.139126228276822417e-01,1.880447425021486985e-01,-2.933307863694977757e-01,-9.610374909258102560e-01,0.000000000000000000e+00,-9.610374909258102560e-01,2.876774634611282688e-01,4.418351282912780925e-03,-2.493044976440008872e-02,-5.836525496876651120e-01,0.000000000000000000e+00,-5.836525496876651120e-01,-2.183127877419776652e+00,-2.410430059714820661e-01,0.000000000000000000e+00,1.866436778971238164e+00,-3.463197509231263349e-01,1.866436778971238164e+00,-1.477937087967927443e+00,-1.477937087967927443e+00,-1.477937087967927443e+00,-1.477937087967927443e+00,0.000000000000000000e+00,-1.477937087967927443e+00,-7.853491204124117830e-01,-1.712689981286646956e+00,-6.980509424824404840e-01,-1.345477479398393239e+00,5.342018362808521881e-02,-1.345477479398393239e+00,-9.018949165250863542e-01,-2.817268527431726066e-01,-6.388295409416536730e-01,8.628734456721656731e-02,0.000000000000000000e+00,8.628734456721656731e-02,-1.736699056107008143e+00,-1.557531329004660847e+00,-4.362723049498630767e-01,4.446494085942089836e-01,9.525609866928781699e-02,4.446494085942089836e-01
-4.638666254595732452e-01,-3.463218609106205048e-01,-1.335251204347173530e-02,9.347315333712435947e-02,0.000000000000000000e+00,9.347315333712435947e-02,1.029062677015412375e-01,-3.069381747169823704e-01,-1.666813852516897398e+00,-1.415635718541109700e+00,0.000000000000000000e+00,-1.415635718541109700e+00,7.565935836074266785e-01,-1.253631616681084304e-01,1.839984023590418571e-01,-5.967539532182672968e-01,0.000000000000000000e+00,-5.967539532182672968e-01,8.095446207951227657e-02,-3.577904028010748475e-03,-8.694494355331914281e-01,-8.075786516718052033e-01,0.000000000000000000e+00,-8.075786516718052033e-01,5.622891486276294648e-01,-7.817693649514581011e-01,-2.240009041103767085e-01,-6.110512400703819180e-01,-1.212091861106233681e+00,-6.110512400703819180e-01,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,1.296445165483487427e+00,0.000000000000000000e+00,1.296445165483487427e+00,2.348351145906797388e+00,6.552451563558965297e-01,5.894628153296397333e-01,1.579782623406930653e-01,1.629126167381322182e-02,1.579782623406930653e-01,9.573101451682068941e-01,-2.869629481226710355e-01,6.711257517543731677e-01,-1.520172812008765417e-01,0.000000000000000000e+00,-1.520172812008765417e-01,2.602844057220522700e+00,-9.928746277171209833e-01,1.780129415104475310e+00,-4.594710555473492386e-01,-6.782995588496193440e-01,-4.594710555473492386e-01
