-1.159666563649036225e-01,9.113733181857368304e-02,2.356325654730265229e-02,1.869463066742487189e-01,0.000000000000000000e+00,1.869463066742487189e-01,5.865657258988259404e-01,2.500977719916177011e-01,7.202282078776726104e-01,1.653297189537021594e-01,0.000000000000000000e+00,1.653297189537021594e-01,-1.736834327149135160e-01,-4.538146452384962393e-01,-2.186647680209117817e-01,-2.684194488371088871e-01,0.000000000000000000e+00,-2.684194488371088871e-01,-4.625969261686186523e-02,-9.124855910364163035e-04,1.713968421302830558e-02,-2.311495246287726957e-01,0.000000000000000000e+00,-2.311495246287726957e-01,6.465680427869940905e-01,6.555518836828242435e-01,1.411963622722858691e+00,3.798191065916153297e-01,-1.210564902122555520e+00,3.798191065916153297e-01,1.857735370836533395e+00,1.857735370836533395e+00,1.857735370836533395e+00,1.857735370836533395e+00,0.000000000000000000e+00,1.857735370836533395e+00,-1.145121744939282094e+00,-1.058301827585776067e+00,-3.710869867078832596e-01,5.541844784067628815e-01,-6.440731359414530142e-03,5.541844784067628815e-01,4.471064776137054775e-01,2.616850619783293586e-01,1.031669779756865690e+00,5.810410023637501142e-01,0.000000000000000000e+00,5.810410023637501142e-01,-1.612966099248768215e+00,-7.730849520124027929e-01,1.009478859282322505e+00,7.366315108285120816e-01,-9.452146011862110342e-01,7.366315108285120816e-01
1.159666563649036225e-01,5.012553250021755114e-01,1.963604712276034725e-02,1.121677840045077312e+00,0.000000000000000000e+00,1.121677840045077312e+00,-7.409251274511378105e-01,5.001955439832354022e-01,1.440456415755345387e-01,1.518966792887169737e+00,0.000000000000000000e+00,1.518966792887169737e+00,4.901203717708609298e-01,-3.460023262039524927e-01,-4.639959711662910991e-01,-8.675700042771520293e-01,0.000000000000000000e+00,-8.675700042771520293e-01,1.431159240334289318e-01,3.842044593835578013e-04,-3.225376938268299520e-01,-7.526806395724626730e-01,0.000000000000000000e+00,-7.526806395724626730e-01,9.308525572886322541e-02,7.768885055056976574e-01,4.890427467809210227e-01,1.007515501919520995e+00,4.048759012347091790e-01,1.007515501919520995e+00,4.311083201708010293e-01,4.311083201708010293e-01,4.311083201708010293e-01,4.311083201708010293e-01,0.000000000000000000e+00,4.311083201708010293e-01,4.988874352633855813e-01,-8.942443733593699040e-01,6.440304439231958611e-02,-3.430049567034520151e-03,-4.963151812254726347e-02,-3.430049567034520151e-03,1.430871953048254083e-02,6.219206960266272510e-01,7.661862318180708842e-01,7.309375025394773129e-01,0.000000000000000000e+00,7.309375025394773129e-01,1.090026728468357492e-01,1.472265218683938670e+00,8.645911940328444567e-01,1.628897547628719078e+00,5.715739920605660274e-01,1.628897547628719078e+00
5.566399505514302293e-01,0.000000000000000000e+00,-4.712651309461925175e-02,-1.682516760067657380e+00,0.000000000000000000e+00,-1.682516760067657380e+00,1.533303388753060936e+00,1.637003598490594403e+00,1.522768210941348288e+00,4.133242973842554124e-01,0.000000000000000000e+00,4.133242973842554124e-01,-8.803132891029848972e-01,-7.747443391088048026e-01,-9.039921507205525009e-01,-4.913034554608231574e-01,0.000000000000000000e+00,-4.913034554608231574e-01,-7.372638510812650203e-01,-1.133403155181922015e-02,-2.539789569747513132e-01,-5.489801209934253717e-02,0.000000000000000000e+00,-5.489801209934253717e-02,1.070496164955125673e+00,5.863345767653919127e-01,4.607871146448653810e-01,-9.331855485461948430e-02,-3.063870467874741377e-01,-9.331855485461948430e-02,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,9.084996807459476686e-01,0.000000000000000000e+00,9.084996807459476686e-01,1.222325446907732927e+00,2.336445007766974946e+00,5.888855883590956575e-01,2.036294525491257890e+00,2.235312648267395730e-02,2.036294525491257890e+00,1.266877498897247101e+00,7.328301858813875969e-01,8.515422194162692859e-01,1.108035238004853040e-01,0.000000000000000000e+00,1.108035238004853040e-01,1.618856769285498265e+00,1.716692859082261657e+00,1.724393215592461059e+00,1.333802973642650609e-02,-3.676678582755476404e-02,1.333802973642650609e-02
-3.015133065486999553e-01,-2.506276625010877557e-01,-3.534488482095746176e-02,-4.206291900168520614e-01,0.000000000000000000e+00,-4.206291900168520614e-01,1.553884642293366314e+00,-2.273616109014588715e-01,1.368433594967570777e+00,1.033310743460601755e-01,0.000000000000000000e+00,1.033310743460601755e-01,-9.659653929075919798e-01,-5.265252790060079846e-01,1.866650458713909125e-02,1.413995310838419839e-01,0.000000000000000000e+00,1.413995310838419839e-01,-5.290952343053786366e-01,-4.034146823528956573e-03,4.051198086714365848e-02,2.484857389759486945e-01,0.000000000000000000e+00,2.484857389759486945e-01,1.991298775168831581e+00,3.803027958067916048e-01,1.294243874415927698e+00,-3.637762630800499553e-01,-3.287188219237658360e-01,-3.637762630800499553e-01,1.013199891997722313e+00,1.013199891997722313e+00,1.013199891997722313e+00,1.013199891997722313e+00,0.000000000000000000e+00,1.013199891997722313e+00,6.132062928239960797e-01,1.254487595355028295e+00,5.025140985394515036e-01,6.906687428740421186e-01,-2.803612474098089377e-02,6.906687428740421186e-01,8.294743137512189390e-01,8.661194833355770895e-01,6.095360748175182586e-01,7.794844384585015717e-01,0.000000000000000000e+00,7.794844384585015717e-01,4.419085203421282415e-01,1.570789394394474403e+00,1.050878653751785130e+00,1.182764536639434816e+00,9.079027914042518965e-01,1.182764536639434816e+00
-5.751946155698098861e-01,-4.192317263654794512e-01,-6.283535079288612817e-03,-7.477852266974929774e-02,0.000000000000000000e+00,-7.477852266974929774e-02,2.881375495643330176e-01,4.547232218030146378e-02,-1.707969750109898932e+00,-2.066621486921321083e+00,0.000000000000000000e+00,-2.066621486921321083e+00,-2.736108871536240272e-01,-1.178413719680152377e-01,-3.413303695936014126e-01,-2.037111888496141443e-01,0.000000000000000000e+00,-2.037111888496141443e-01,-3.180353867409353441e-01,-3.625929585433759587e-03,-6.746802967488623182e-01,-6.053228176216270962e-01,0.000000000000000000e+00,-6.053228176216270962e-01,4.100850883506995115e-01,-2.394126868627058091e-01,-1.233708881878260888e+00,-1.486015360633664351e+00,9.972814526523804401e-01,-1.486015360633664351e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,-2.019119305729591307e+00,0.000000000000000000e+00,-2.019119305729591307e+00,9.462497033907681931e-01,-1.644342849458850786e-01,3.617329120285149857e-01,-6.605398324596915005e-01,-7.615217666131297858e-02,-6.605398324596915005e-01,-5.205729283725531870e-02,-1.622482238489012241e-01,-8.723957603533007976e-01,-1.786471685536996867e+00,0.000000000000000000e+00,-1.786471685536996867e+00,6.275043540750473436e-01,2.918069672716016583e-01,-6.114187472418272096e-01,-1.809717312536108347e+00,1.306961996052989905e+00,-1.809717312536108347e+00
-3.339839703308334351e-01,-3.280943945468652867e-01,-1.335251204347173530e-02,-1.589043606730200786e-01,0.000000000000000000e+00,-1.589043606730200786e-01,9.261564093138126286e-02,-6.138763494339647409e-01,-4.012700015318451108e-01,-4.339905122534791770e-01,0.000000000000000000e+00,-4.339905122534791770e-01,-5.258087483560995867e-01,-1.053050558012071786e-01,7.199937483614810008e-02,2.492466310630487014e-01,0.000000000000000000e+00,2.492466310630487014e-01,-5.392145420653357002e-01,-2.881533445377749796e-03,8.725657417537437122e-02,6.790017285970047223e-02,0.000000000000000000e+00,6.790017285970047223e-02,-3.434113068788754997e-01,-1.881184665231982189e-01,-1.735577901555685199e-01,-4.446146070893080005e-01,-6.362238208242899651e-01,-4.446146070893080005e-01,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,-2.485069914744131747e+00,0.000000000000000000e+00,-2.485069914744131747e+00,-1.018115977123805305e+00,-1.223550562555176136e+00,-5.251349786220773641e-01,-1.217623346341668800e+00,-1.022939686495248808e-02,-1.217623346341668800e+00,-5.380613473462464436e-01,-3.737091854351632381e-01,-1.202760608139653298e-01,-4.048044437446710608e-01,0.000000000000000000e+00,-4.048044437446710608e-01,-8.175307626329372246e-01,-1.051615360622241147e+00,-1.003111442217613059e+00,-1.025660874200108097e+00,-1.040297860813329311e+00,-1.025660874200108097e+00
-3.015133065486175767e-01,-5.240396579567683233e-01,-3.927209424552069450e-02,-4.673657666855388082e-01,0.000000000000000000e+00,-4.673657666855388082e-01,1.749406550926317916e-01,-1.182280376687644269e-01,-6.687833358863988220e-01,-8.163154873339135698e-01,0.000000000000000000e+00,-8.163154873339135698e-01,1.218163254110067539e+00,4.889163305055699293e-01,1.394654557011355545e+00,4.793204443520238667e-01,0.000000000000000000e+00,4.793204443520238667e-01,-2.298528476900388862e-01,6.963705826329984628e-04,1.371174737041572500e-01,1.964770959344688261e-01,0.000000000000000000e+00,1.964770959344688261e-01,-9.660861171883685650e-01,-1.585527760675747411e+00,-1.545827188238886318e+00,-1.154927096322703628e+00,-1.233292050567121045e-01,-1.154927096322703628e+00,-8.220006651587902224e-01,-8.220006651587902224e-01,-8.220006651587902224e-01,-8.220006651587902224e-01,0.000000000000000000e+00,-8.220006651587902224e-01,1.210216398607229182e+00,5.123452352501373097e-01,2.099392984781314475e-01,-5.058385255394268754e-01,-1.742786132547461189e-02,-5.058385255394268754e-01,-3.804450022407207532e-01,-6.919582085053755938e-01,-1.259221013727217064e+00,-1.120392245025122246e+00,0.000000000000000000e+00,-1.120392245025122246e+00,1.026703682730540912e+00,8.716275073068061041e-02,-4.283111030275010278e-01,-1.074569404102671655e+00,-1.484679383877012926e+00,-1.074569404102671655e+00
3.571773016038388704e-01,-1.367059977278807792e-01,-4.948283874934463616e-02,-1.215150993382118516e+00,0.000000000000000000e+00,-1.215150993382118516e+00,1.178276765182709962e+00,-1.602899356855436719e-01,1.234676927790279155e+00,-2.066621486921203510e-01,0.000000000000000000e+00,-2.066621486921203510e-01,-6.519076789573174935e-01,-3.760894850042417747e-02,2.293313420707372707e-01,8.867428220512522108e-01,0.000000000000000000e+00,8.867428220512522108e-01,-3.324915406837999909e-02,-1.224651714285857019e-03,9.816364594729831694e-02,5.345332757040639482e-01,0.000000000000000000e+00,5.345332757040639482e-01,2.167411477515032825e+00,1.783468126201319393e-01,1.709293032543176327e+00,4.160551750763906431e-02,-1.340574552732859193e+00,4.160551750763906431e-02,3.465854343986737529e+00,3.465854343986737529e+00,3.465854343986737529e+00,3.465854343986737529e+00,0.000000000000000000e+00,3.465854343986737529e+00,3.683356435478311042e-01,1.706150051972343151e+00,4.818373627144046378e-01,1.763335563716164289e+00,-8.335064112183508678e-03,1.763335563716164289e+00,1.950159941030642274e+00,5.732570960401350835e-01,1.871082557262117696e+00,4.008409526702795267e-01,0.000000000000000000e+00,4.008409526702795267e-01,2.437862003887407703e+00,1.062986032238071310e+00,2.608086628974644050e+00,6.358472165899575756e-01,-5.409531592325095284e-01,6.358472165899575756e-01
-4.824212904779117128e-01,-4.739141254566236472e-01,-7.618786283629508382e-02,-9.066895873697659036e-01,0.000000000000000000e+00,-9.066895873697659036e-01,-1.539477764815139427e+00,-3.876515465870025712e-01,-6.893612846828995888e-01,5.941536774898827922e-01,0.000000000000000000e+00,5.941536774898827922e-01,-1.998549088774209948e-01,-1.253631616680805742e-02,1.866650458715093386e-01,-2.875922666112356030e-01,0.000000000000000000e+00,-2.875922666112356030e-01,4.394670798602278161e-01,1.868194183753302956e-02,4.284921053255000278e-01,9.188193603993974889e-01,0.000000000000000000e+00,9.188193603993974889e-01,-2.168033396060317752e+00,-1.619733842580297845e+00,-1.098490462961864145e+00,-4.606647617964359509e-01,1.143828614398411769e+00,-4.606647617964359509e-01,-2.655294430388569271e+00,-2.655294430388569271e+00,-2.655294430388569271e+00,-2.655294430388569271e+00,0.000000000000000000e+00,-2.655294430388569271e+00,-1.819225236035792781e+00,-2.377957760540445609e+00,-7.981705730487603789e-01,-2.293179630600812757e+00,7.728877631297435824e-02,-2.293179630600812757e+00,-1.710808964212480854e+00,-1.878561416256200323e+00,-1.101116824056055377e+00,-9.150963428365009866e-01,0.000000000000000000e+00,-9.150963428365009866e-01,-2.800228419405508706e+00,-3.490229810659684961e+00,-1.864515050612757463e+00,-1.225753108067502151e+00,9.307451411202175562e-01,-1.225753108067502151e+00
-3.339839703308334351e-01,-3.280943945468652867e-01,-1.492339581329702736e-01,-8.412583800339532569e-01,0.000000000000000000e+00,-8.412583800339532569e-01,-3.354744327070513510e-01,-1.364169665408882515e-01,9.362966702409670772e-01,4.133242973842700674e-01,0.000000000000000000e+00,4.133242973842700674e-01,-3.188161641615938624e-01,-5.265252790058271015e-02,-1.306655321100506084e+00,-1.313338017524527279e+00,0.000000000000000000e+00,-1.313338017524527279e+00,9.541061602228059768e-02,-8.932753680671050647e-03,-9.006124977386785746e-01,-9.491577355069314992e-01,0.000000000000000000e+00,-9.491577355069314992e-01,1.869276004263077384e+00,1.307843129148095862e+00,4.322669830514779932e+00,8.006632930909917123e-01,3.399692375785081211e+00,8.006632930909917123e-01,2.544700498635754093e-01,2.544700498635754093e-01,2.544700498635754093e-01,2.544700498635754093e-01,0.000000000000000000e+00,2.544700498635754093e-01,1.055399230187101356e+00,4.418282490792089234e-01,6.405990562440506686e-01,1.291888390020478727e+00,2.197425993212016176e-02,1.291888390020478727e+00,-2.513579298510005611e+00,-3.328426533355676731e-01,1.607346682797639259e+00,3.685669725269778318e+00,0.000000000000000000e+00,3.685669725269778318e+00,-1.926725464664897913e+00,7.086542789293938105e-01,1.448938749869885578e+00,3.948485310616814292e+00,-6.136221725695400336e-02,3.948485310616814292e+00
